,image_name,label,probability
6339,21116.jpg,1,0.9994074106216431
6340,21117.jpg,0,0.9977680444717407
6341,21122.jpg,4,0.9999747276306152
6342,21124.jpg,5,0.9923956394195557
6343,21127.jpg,0,0.9983811378479004
6344,21131.jpg,5,0.9983956217765808
6345,21132.jpg,2,0.9981772899627686
6346,21133.jpg,5,0.9999456405639648
6347,21134.jpg,3,0.9600127935409546
6348,21140.jpg,2,0.9998250603675842
6349,21145.jpg,0,0.8819247484207153
6350,21147.jpg,0,0.9999804496765137
6351,21157.jpg,2,0.9995124340057373
6352,21160.jpg,3,0.8442410826683044
6353,21164.jpg,4,0.9999850988388062
6354,21165.jpg,4,0.9999983310699463
6355,21166.jpg,0,0.8151955008506775
6356,21171.jpg,4,0.7436346411705017
6357,21172.jpg,4,0.9943386912345886
6358,21178.jpg,0,0.9998051524162292
6359,21180.jpg,4,0.9996219873428345
6360,21181.jpg,1,0.9999994039535522
6361,21184.jpg,4,0.9995288848876953
6362,21188.jpg,0,0.9998472929000854
6363,21189.jpg,1,0.9999767541885376
6364,21190.jpg,1,0.9999997615814209
6365,21193.jpg,2,0.8519774079322815
6366,21194.jpg,2,0.9820435047149658
6367,21195.jpg,1,0.999991774559021
6368,21202.jpg,3,0.9736522436141968
6369,21204.jpg,3,0.9294544458389282
6370,21205.jpg,0,0.9890410304069519
6371,21208.jpg,3,0.8721039295196533
6372,21211.jpg,5,0.5169116258621216
6373,21218.jpg,4,0.9962626099586487
6374,21219.jpg,5,0.9974753260612488
6375,21223.jpg,2,0.5164200663566589
6376,21228.jpg,4,0.9999804496765137
6377,21235.jpg,2,0.9998520612716675
6378,21249.jpg,4,0.9998260140419006
6379,21251.jpg,5,0.9999103546142578
6380,21252.jpg,1,0.9999383687973022
6381,21253.jpg,4,0.9999675750732422
6382,21261.jpg,5,0.9967092275619507
6383,21264.jpg,3,0.9223553538322449
6384,21265.jpg,5,0.9999667406082153
6385,21267.jpg,1,0.9998821020126343
6386,21268.jpg,4,0.9982253909111023
6387,21270.jpg,4,0.999996542930603
6388,21273.jpg,3,0.9988514184951782
6389,21275.jpg,5,0.9997438788414001
6390,21282.jpg,2,0.9305851459503174
6391,21283.jpg,2,0.9999849796295166
6392,21284.jpg,3,0.8867925405502319
6393,21289.jpg,1,0.9998865127563477
6394,21295.jpg,3,0.9994950294494629
6395,21299.jpg,3,0.9878465533256531
6396,21300.jpg,1,0.9999675750732422
6397,21308.jpg,2,0.8400704860687256
6398,21312.jpg,3,0.9981400966644287
6399,21315.jpg,3,0.9916946291923523
6400,21321.jpg,2,0.9998327493667603
6401,21322.jpg,5,0.9995688796043396
6402,21323.jpg,5,0.9999812841415405
6403,21324.jpg,5,0.9999783039093018
6404,21326.jpg,0,0.9998311996459961
6405,21327.jpg,4,0.999994158744812
6406,21330.jpg,1,0.9991121888160706
6407,21331.jpg,2,0.9877585768699646
6408,21332.jpg,4,0.9995239973068237
6409,21333.jpg,3,0.9972430467605591
6410,21335.jpg,3,0.6781913638114929
6411,21337.jpg,2,0.9934560656547546
6412,21338.jpg,4,0.999392032623291
6413,21346.jpg,0,0.9991165995597839
6414,21351.jpg,2,0.9996932744979858
6415,21365.jpg,2,0.9071077108383179
6416,21370.jpg,4,0.9999963045120239
6417,21372.jpg,5,0.9999953508377075
6418,21374.jpg,0,0.9998660087585449
6419,21379.jpg,2,0.9796887040138245
6420,21382.jpg,3,0.9701347947120667
6421,21384.jpg,5,0.9432897567749023
6422,21388.jpg,2,0.9956513047218323
6423,21391.jpg,0,0.9999966621398926
6424,21394.jpg,5,0.999909520149231
6425,21395.jpg,3,0.9984639883041382
6426,21397.jpg,4,0.9999535083770752
6427,21398.jpg,3,0.9894108176231384
6428,21402.jpg,3,0.9982514977455139
6429,21403.jpg,2,0.9999037981033325
6430,21404.jpg,2,0.6612407565116882
6431,21408.jpg,5,0.9996424913406372
6432,21413.jpg,4,0.9974263310432434
6433,21416.jpg,1,0.8419818878173828
6434,21420.jpg,1,0.9999843835830688
6435,21424.jpg,4,0.999886155128479
6436,21425.jpg,4,0.9994913339614868
6437,21429.jpg,3,0.9830656051635742
6438,21436.jpg,3,0.9943458437919617
6439,21438.jpg,1,0.9999818801879883
6440,21439.jpg,4,0.999997615814209
6441,21440.jpg,0,0.9999475479125977
6442,21441.jpg,3,0.9245752096176147
6443,21444.jpg,0,0.7943557500839233
6444,21446.jpg,1,0.9999090433120728
6445,21449.jpg,2,0.9999732971191406
6446,21451.jpg,1,0.999543309211731
6447,21457.jpg,1,0.9999580383300781
6448,21460.jpg,1,0.9997348189353943
6449,21467.jpg,4,0.9999823570251465
6450,21471.jpg,4,0.9996026158332825
6451,21474.jpg,1,0.9999973773956299
6452,21477.jpg,1,0.9992538094520569
6453,21482.jpg,3,0.9769726991653442
6454,21487.jpg,3,0.9975374937057495
6455,21489.jpg,4,0.9997525811195374
6456,21493.jpg,2,0.9999884366989136
6457,21495.jpg,4,0.9851793646812439
6458,21500.jpg,0,0.9997860789299011
6459,21502.jpg,3,0.9968896508216858
6460,21508.jpg,5,0.708779513835907
6461,21509.jpg,0,0.9757528901100159
6462,21511.jpg,3,0.8631272912025452
6463,21515.jpg,2,0.999994158744812
6464,21520.jpg,1,0.9998377561569214
6465,21521.jpg,1,0.999908447265625
6466,21523.jpg,3,0.9679052233695984
6467,21528.jpg,1,0.9992672801017761
6468,21530.jpg,2,0.9746977090835571
6469,21531.jpg,4,0.9999897480010986
6470,21532.jpg,2,0.9894240498542786
6471,21534.jpg,5,0.9996616840362549
6472,21536.jpg,4,0.9996098875999451
6473,21540.jpg,2,0.9999253749847412
6474,21541.jpg,2,0.99981290102005
6475,21548.jpg,0,0.964571475982666
6476,21549.jpg,1,0.9999741315841675
6477,21550.jpg,3,0.9792963862419128
6478,21552.jpg,3,0.9950089454650879
6479,21561.jpg,1,0.9999986886978149
6480,21562.jpg,3,0.9979887008666992
6481,21565.jpg,1,0.9999744892120361
6482,21566.jpg,2,0.8644174933433533
6483,21567.jpg,5,0.9877843260765076
6484,21571.jpg,4,0.998468816280365
6485,21577.jpg,1,0.9999992847442627
6486,21579.jpg,5,0.9996976852416992
6487,21582.jpg,0,0.9998763799667358
6488,21585.jpg,1,0.9999775886535645
6489,21588.jpg,0,0.9979246854782104
6490,21590.jpg,0,0.9997363686561584
6491,21594.jpg,5,0.997342050075531
6492,21595.jpg,2,0.9996172189712524
6493,21602.jpg,5,0.9968620538711548
6494,21606.jpg,1,0.9998173117637634
6495,21608.jpg,4,0.9999369382858276
6496,21616.jpg,0,0.9939471483230591
6497,21619.jpg,3,0.8873560428619385
6498,21622.jpg,0,0.9894296526908875
6499,21625.jpg,4,0.9999374151229858
6500,21626.jpg,5,0.9959834814071655
6501,21628.jpg,2,0.9971787929534912
6502,21629.jpg,5,0.999347984790802
6503,21636.jpg,2,0.9999988079071045
6504,21637.jpg,3,0.9848591685295105
6505,21642.jpg,5,0.9978722333908081
6506,21652.jpg,1,0.9967635869979858
6507,21654.jpg,3,0.9868913292884827
6508,21661.jpg,0,0.7390979528427124
6509,21667.jpg,5,0.9288586378097534
6510,21668.jpg,1,0.9999693632125854
6511,21672.jpg,5,0.9979351758956909
6512,21673.jpg,2,0.9999034404754639
6513,21679.jpg,1,0.9999948740005493
6514,21681.jpg,2,0.9990527033805847
6515,21687.jpg,4,0.9979528188705444
6516,21690.jpg,4,0.9998835325241089
6517,21692.jpg,1,0.999997615814209
6518,21693.jpg,3,0.9979984164237976
6519,21696.jpg,4,0.9999179840087891
6520,21698.jpg,2,0.9999990463256836
6521,21700.jpg,5,0.9998219609260559
6522,21704.jpg,1,0.9999934434890747
6523,21705.jpg,4,0.9762662649154663
6524,21708.jpg,2,0.9962421655654907
6525,21709.jpg,2,0.9944726824760437
6526,21713.jpg,4,0.9999302625656128
6527,21716.jpg,5,0.9998961687088013
6528,21718.jpg,0,0.9888650178909302
6529,21728.jpg,1,0.9999983310699463
6530,21732.jpg,3,0.9734495282173157
6531,21733.jpg,2,0.9993009567260742
6532,21739.jpg,4,0.9990667700767517
6533,21741.jpg,3,0.9979665279388428
6534,21742.jpg,3,0.804127037525177
6535,21746.jpg,3,0.8821375966072083
6536,21748.jpg,3,0.901401937007904
6537,21752.jpg,2,0.9946462512016296
6538,21753.jpg,0,0.9998956918716431
6539,21755.jpg,4,0.9997909665107727
6540,21757.jpg,3,0.9699487686157227
6541,21758.jpg,2,0.9994239807128906
6542,21760.jpg,0,0.9857024550437927
6543,21767.jpg,3,0.9915428161621094
6544,21773.jpg,2,0.8102782964706421
6545,21778.jpg,2,0.7129210233688354
6546,21782.jpg,3,0.4082043766975403
6547,21785.jpg,2,0.9157150983810425
6548,21786.jpg,1,0.9999653100967407
6549,21791.jpg,2,0.9999477863311768
6550,21795.jpg,3,0.7520384788513184
6551,21796.jpg,5,0.956917941570282
6552,21802.jpg,3,0.6048636436462402
6553,21803.jpg,2,0.9999456405639648
6554,21809.jpg,4,0.9995757937431335
6555,21815.jpg,0,0.9979104399681091
6556,21820.jpg,1,0.9999991655349731
6557,21821.jpg,2,0.9888889789581299
6558,21822.jpg,1,0.8690941333770752
6559,21823.jpg,1,0.9999839067459106
6560,21825.jpg,1,0.9999662637710571
6561,21830.jpg,3,0.9156471490859985
6562,21831.jpg,4,0.9999852180480957
6563,21833.jpg,2,0.5702059268951416
6564,21834.jpg,2,0.9906195402145386
6565,21835.jpg,1,0.9999991655349731
6566,21836.jpg,5,0.9346044063568115
6567,21838.jpg,1,1.0
6568,21839.jpg,3,0.9748373627662659
6569,21847.jpg,2,0.9885247349739075
6570,21848.jpg,2,0.9992154836654663
6571,21850.jpg,2,0.9999314546585083
6572,21854.jpg,4,0.9999386072158813
6573,21863.jpg,2,0.981357753276825
6574,21867.jpg,1,0.9999996423721313
6575,21869.jpg,3,0.8694540858268738
6576,21871.jpg,1,0.9999940395355225
6577,21877.jpg,5,0.9961192607879639
6578,21878.jpg,5,0.9946459531784058
6579,21880.jpg,0,0.9965119957923889
6580,21882.jpg,0,0.9937454462051392
6581,21883.jpg,0,0.999650239944458
6582,21886.jpg,3,0.7667437791824341
6583,21888.jpg,1,0.9998459815979004
6584,21891.jpg,1,0.9999994039535522
6585,21899.jpg,5,0.999380350112915
6586,21901.jpg,3,0.9738366007804871
6587,21902.jpg,2,0.9982345104217529
6588,21914.jpg,0,0.9944655299186707
6589,21920.jpg,3,0.9953880906105042
6590,21922.jpg,2,0.9770758152008057
6591,21925.jpg,5,0.9990381002426147
6592,21927.jpg,1,0.9999970197677612
6593,21928.jpg,2,0.5343950986862183
6594,21930.jpg,1,0.9999972581863403
6595,21931.jpg,5,0.641559898853302
6596,21938.jpg,2,0.585252046585083
6597,21939.jpg,5,0.8086543083190918
6598,21944.jpg,3,0.9714083075523376
6599,21946.jpg,1,0.9988564252853394
6600,21951.jpg,1,0.9999843835830688
6601,21952.jpg,5,0.9999489784240723
6602,21953.jpg,5,0.7609582543373108
6603,21958.jpg,4,0.9996830224990845
6604,21963.jpg,2,0.614420473575592
6605,21966.jpg,3,0.9911603331565857
6606,21968.jpg,3,0.5296362042427063
6607,21969.jpg,1,0.9999864101409912
6608,21971.jpg,1,0.9999188184738159
6609,21974.jpg,2,0.9995966553688049
6610,21975.jpg,1,0.9999969005584717
6611,21976.jpg,2,0.9050704836845398
6612,21980.jpg,3,0.6876843571662903
6613,21988.jpg,5,0.9682209491729736
6614,21997.jpg,3,0.9210197925567627
6615,21998.jpg,2,0.9760386347770691
6616,22002.jpg,4,0.9998540878295898
6617,22006.jpg,4,0.9974024891853333
6618,22007.jpg,4,0.9999406337738037
6619,22008.jpg,4,0.9999864101409912
6620,22010.jpg,3,0.9966452717781067
6621,22013.jpg,2,0.9937252402305603
6622,22016.jpg,2,0.5778816938400269
6623,22018.jpg,4,0.9920714497566223
6624,22023.jpg,1,0.4501238167285919
6625,22033.jpg,5,0.9894110560417175
6626,22039.jpg,0,0.9999971389770508
6627,22041.jpg,0,0.9858295321464539
6628,22044.jpg,2,0.9844478368759155
6629,22047.jpg,2,0.9991992115974426
6630,22049.jpg,2,0.9998966455459595
6631,22052.jpg,1,0.9999991655349731
6632,22053.jpg,3,0.8615697026252747
6633,22055.jpg,1,0.9999465942382812
6634,22056.jpg,1,0.9988799691200256
6635,22059.jpg,1,0.9998176693916321
6636,22060.jpg,2,0.9998407363891602
6637,22061.jpg,5,0.9951452612876892
6638,22067.jpg,4,0.9988778233528137
6639,22069.jpg,1,0.9999877214431763
6640,22075.jpg,0,0.999997615814209
6641,22077.jpg,0,0.9997473359107971
6642,22080.jpg,1,0.9998544454574585
6643,22081.jpg,3,0.943844735622406
6644,22084.jpg,2,0.9998806715011597
6645,22094.jpg,4,0.9992133378982544
6646,22106.jpg,4,0.9990583062171936
6647,22108.jpg,3,0.9872402548789978
6648,22113.jpg,5,0.9694534540176392
6649,22114.jpg,1,0.8186807036399841
6650,22118.jpg,2,0.999653697013855
6651,22122.jpg,2,0.8185461759567261
6652,22131.jpg,5,0.8672833442687988
6653,22135.jpg,3,0.9917114973068237
6654,22142.jpg,2,0.9996165037155151
6655,22146.jpg,0,0.9900644421577454
6656,22148.jpg,5,0.9895048141479492
6657,22151.jpg,3,0.9959090948104858
6658,22155.jpg,2,0.8544470071792603
6659,22164.jpg,1,0.9999868869781494
6660,22170.jpg,0,0.9920847415924072
6661,22174.jpg,0,0.9989221096038818
6662,22178.jpg,3,0.987007200717926
6663,22181.jpg,1,0.9999984502792358
6664,22190.jpg,0,0.9491458535194397
6665,22194.jpg,4,0.9999936819076538
6666,22195.jpg,2,0.995003879070282
6667,22206.jpg,1,0.999990701675415
6668,22211.jpg,4,0.9999996423721313
6669,22213.jpg,5,0.978084146976471
6670,22217.jpg,2,0.9999425411224365
6671,22218.jpg,5,0.9991590976715088
6672,22224.jpg,5,0.9874466061592102
6673,22225.jpg,1,0.9999880790710449
6674,22226.jpg,4,0.999703586101532
6675,22229.jpg,1,0.9999997615814209
6676,22236.jpg,5,0.9996651411056519
6677,22238.jpg,3,0.7190589904785156
6678,22242.jpg,1,0.9999947547912598
6679,22244.jpg,2,0.9998695850372314
6680,22248.jpg,2,0.9977453351020813
6681,22263.jpg,3,0.922435998916626
6682,22270.jpg,0,0.9811553955078125
6683,22274.jpg,0,0.9997300505638123
6684,22275.jpg,1,0.9999376535415649
6685,22281.jpg,4,0.9999984502792358
6686,22282.jpg,3,0.6217436790466309
6687,22285.jpg,1,0.9999294281005859
6688,22287.jpg,3,0.9980850219726562
6689,22288.jpg,5,0.8500308990478516
6690,22292.jpg,1,0.9998574256896973
6691,22297.jpg,5,0.9717250466346741
6692,22298.jpg,4,0.9999926090240479
6693,22300.jpg,5,0.9973601698875427
6694,22302.jpg,4,0.9997395873069763
6695,22303.jpg,3,0.9332886338233948
6696,22305.jpg,5,0.9905912280082703
6697,22312.jpg,1,0.9999958276748657
6698,22313.jpg,0,0.9733126759529114
6699,22319.jpg,5,0.9208421111106873
6700,22323.jpg,4,0.9999752044677734
6701,22324.jpg,5,0.9934929013252258
6702,22327.jpg,0,0.8534562587738037
6703,22332.jpg,2,0.999900221824646
6704,22333.jpg,5,0.999525785446167
6705,22334.jpg,4,0.99628084897995
6706,22344.jpg,2,0.9999926090240479
6707,22348.jpg,1,0.9998520612716675
6708,22352.jpg,3,0.996574878692627
6709,22359.jpg,2,0.9984997510910034
6710,22361.jpg,3,0.9889623522758484
6711,22363.jpg,5,0.9980165958404541
6712,22364.jpg,5,0.9990140199661255
6713,22365.jpg,0,0.9854873418807983
6714,22367.jpg,3,0.9936330318450928
6715,22371.jpg,1,0.9998900890350342
6716,22381.jpg,3,0.9635608196258545
6717,22392.jpg,0,0.9988952279090881
6718,22395.jpg,0,0.9974452257156372
6719,22396.jpg,3,0.9846792817115784
6720,22397.jpg,2,0.999796450138092
6721,22402.jpg,0,0.9978373646736145
6722,22403.jpg,4,0.9975201487541199
6723,22404.jpg,0,0.9080313444137573
6724,22407.jpg,1,0.9781461954116821
6725,22413.jpg,5,0.8598505854606628
6726,22418.jpg,0,0.9947409629821777
6727,22419.jpg,4,0.9998021721839905
6728,22422.jpg,3,0.9119348526000977
6729,22429.jpg,0,0.9802643060684204
6730,22430.jpg,1,0.9969780445098877
6731,22435.jpg,5,0.9158396124839783
6732,22443.jpg,5,0.9965102076530457
6733,22445.jpg,3,0.9902729392051697
6734,22449.jpg,0,0.9974632263183594
6735,22454.jpg,3,0.9942126870155334
6736,22456.jpg,2,0.9990733861923218
6737,22463.jpg,5,0.9997009038925171
6738,22466.jpg,5,0.9977207779884338
6739,22468.jpg,1,0.9998537302017212
6740,22474.jpg,4,0.9989461302757263
6741,22477.jpg,5,0.9623082876205444
6742,22480.jpg,4,0.9999476671218872
6743,22482.jpg,0,0.9999855756759644
6744,22485.jpg,4,0.9999595880508423
6745,22489.jpg,0,0.9905828237533569
6746,22492.jpg,3,0.9508649706840515
6747,22497.jpg,0,0.9473190903663635
6748,22498.jpg,3,0.9936011433601379
6749,22499.jpg,0,0.753480076789856
6750,22505.jpg,0,0.9091756939888
6751,22507.jpg,5,0.9999959468841553
6752,22509.jpg,4,0.9999879598617554
6753,22519.jpg,4,0.9995081424713135
6754,22521.jpg,2,0.9999812841415405
6755,22523.jpg,1,0.999824583530426
6756,22524.jpg,2,0.5777517557144165
6757,22529.jpg,0,0.805317759513855
6758,22530.jpg,3,0.8987336158752441
6759,22532.jpg,5,0.9992223978042603
6760,22533.jpg,5,0.9958071708679199
6761,22535.jpg,4,0.9999682903289795
6762,22541.jpg,4,0.9999951124191284
6763,22544.jpg,0,0.999737560749054
6764,22548.jpg,5,0.9963755011558533
6765,22549.jpg,5,0.9990938901901245
6766,22551.jpg,0,0.9179509282112122
6767,22554.jpg,5,0.769819974899292
6768,22559.jpg,4,0.9995487332344055
6769,22560.jpg,3,0.8471215963363647
6770,22561.jpg,4,0.9999386072158813
6771,22566.jpg,4,0.9993380904197693
6772,22573.jpg,2,0.9997251629829407
6773,22578.jpg,0,0.9990590214729309
6774,22579.jpg,3,0.9493569135665894
6775,22582.jpg,2,0.9999773502349854
6776,22584.jpg,5,0.5694164633750916
6777,22590.jpg,3,0.9988835453987122
6778,22591.jpg,5,0.7215712666511536
6779,22594.jpg,4,0.9999995231628418
6780,22601.jpg,0,0.9996548891067505
6781,22604.jpg,2,0.92066490650177
6782,22605.jpg,5,0.9960249662399292
6783,22607.jpg,2,0.9197938442230225
6784,22610.jpg,4,0.9999788999557495
6785,22611.jpg,1,0.9999967813491821
6786,22612.jpg,5,0.9989711046218872
6787,22613.jpg,4,0.9966829419136047
6788,22615.jpg,2,0.6043318510055542
6789,22618.jpg,3,0.7143939137458801
6790,22621.jpg,2,0.9980589747428894
6791,22622.jpg,1,0.9999600648880005
6792,22627.jpg,0,0.9997960925102234
6793,22630.jpg,5,0.9983730316162109
6794,22638.jpg,3,0.9831969738006592
6795,22641.jpg,1,0.9999943971633911
6796,22649.jpg,5,0.9996531009674072
6797,22651.jpg,4,0.9996441602706909
6798,22658.jpg,0,0.9512053728103638
6799,22659.jpg,0,0.9946224689483643
6800,22662.jpg,5,0.9943713545799255
6801,22674.jpg,1,0.9996179342269897
6802,22680.jpg,1,0.9999942779541016
6803,22682.jpg,5,0.9998595714569092
6804,22684.jpg,1,0.9999980926513672
6805,22693.jpg,1,0.9999904632568359
6806,22697.jpg,3,0.9077329635620117
6807,22698.jpg,5,0.8748555779457092
6808,22701.jpg,3,0.9701011180877686
6809,22704.jpg,5,0.8537670373916626
6810,22713.jpg,0,0.9997125267982483
6811,22714.jpg,1,0.9999939203262329
6812,22715.jpg,4,0.9997084736824036
6813,22726.jpg,1,0.9999711513519287
6814,22728.jpg,1,0.9988935589790344
6815,22729.jpg,0,0.9905303120613098
6816,22733.jpg,4,0.9999779462814331
6817,22739.jpg,3,0.6383205056190491
6818,22743.jpg,0,0.9999713897705078
6819,22744.jpg,3,0.9909319877624512
6820,22749.jpg,3,0.8631900548934937
6821,22750.jpg,5,0.8303142786026001
6822,22751.jpg,5,0.8962360620498657
6823,22752.jpg,3,0.9836511015892029
6824,22757.jpg,0,0.7244772911071777
6825,22758.jpg,0,0.9976938366889954
6826,22762.jpg,5,0.9999896287918091
6827,22770.jpg,0,0.9681121110916138
6828,22772.jpg,5,0.9969298243522644
6829,22773.jpg,0,0.9893139004707336
6830,22781.jpg,5,0.9993133544921875
6831,22783.jpg,3,0.992043673992157
6832,22785.jpg,2,0.9920085668563843
6833,22787.jpg,2,0.9912121891975403
6834,22788.jpg,1,0.999995231628418
6835,22791.jpg,4,0.9995972514152527
6836,22792.jpg,4,0.9993835687637329
6837,22793.jpg,5,0.9869159460067749
6838,22794.jpg,0,0.7957661747932434
6839,22795.jpg,2,0.7620035409927368
6840,22796.jpg,4,0.6349272727966309
6841,22798.jpg,2,0.9968611001968384
6842,22802.jpg,0,0.9991726279258728
6843,22803.jpg,0,0.9996747970581055
6844,22806.jpg,5,0.9999228715896606
6845,22808.jpg,3,0.983984112739563
6846,22815.jpg,4,0.9998088479042053
6847,22816.jpg,0,0.9970329999923706
6848,22825.jpg,0,0.9993957281112671
6849,22828.jpg,3,0.952477753162384
6850,22835.jpg,4,0.9925296902656555
6851,22838.jpg,1,0.9965774416923523
6852,22840.jpg,3,0.9414901733398438
6853,22841.jpg,4,0.999349057674408
6854,22853.jpg,3,0.9801279306411743
6855,22861.jpg,1,0.9999996423721313
6856,22863.jpg,5,0.9999535083770752
6857,22865.jpg,5,0.9994097948074341
6858,22872.jpg,5,0.9997411370277405
6859,22873.jpg,2,0.9870983958244324
6860,22874.jpg,5,0.8303965926170349
6861,22878.jpg,1,0.9999359846115112
6862,22880.jpg,4,0.9123324155807495
6863,22888.jpg,0,0.9992615580558777
6864,22889.jpg,0,0.9762404561042786
6865,22892.jpg,4,0.999984622001648
6866,22894.jpg,5,0.9971107244491577
6867,22901.jpg,5,0.9999090433120728
6868,22902.jpg,1,0.9999874830245972
6869,22904.jpg,0,0.9998360872268677
6870,22905.jpg,5,0.9979987740516663
6871,22906.jpg,1,0.9999926090240479
6872,22909.jpg,5,0.8789770603179932
6873,22910.jpg,5,0.978329062461853
6874,22914.jpg,1,0.9999967813491821
6875,22916.jpg,2,0.999997615814209
6876,22918.jpg,5,0.9996410608291626
6877,22922.jpg,1,0.9972530007362366
6878,22923.jpg,2,0.9877626895904541
6879,22926.jpg,0,0.9999755620956421
6880,22929.jpg,2,0.999542236328125
6881,22931.jpg,4,0.9999927282333374
6882,22932.jpg,1,0.9999710321426392
6883,22937.jpg,5,0.9991151690483093
6884,22939.jpg,3,0.7110723257064819
6885,22940.jpg,3,0.9577350616455078
6886,22945.jpg,4,0.9999538660049438
6887,22946.jpg,0,0.9999635219573975
6888,22957.jpg,4,0.9976789355278015
6889,22968.jpg,5,0.9892274141311646
6890,22972.jpg,4,0.9986388087272644
6891,22975.jpg,0,0.9767045974731445
6892,22979.jpg,0,0.9990715980529785
6893,22981.jpg,2,0.9995830655097961
6894,22984.jpg,1,0.9999973773956299
6895,22985.jpg,0,0.9999668598175049
6896,22999.jpg,3,0.9989226460456848
6897,23000.jpg,3,0.9980317950248718
6898,23007.jpg,2,0.9999942779541016
6899,23010.jpg,1,0.9999738931655884
6900,23013.jpg,4,0.9982818365097046
6901,23015.jpg,0,0.9998992681503296
6902,23017.jpg,2,0.9961369633674622
6903,23019.jpg,2,0.741865336894989
6904,23020.jpg,2,0.9999972581863403
6905,23021.jpg,3,0.9964358806610107
6906,23025.jpg,2,0.9643459320068359
6907,23028.jpg,0,0.8706161975860596
6908,23029.jpg,5,0.9680817127227783
6909,23030.jpg,4,0.999988317489624
6910,23034.jpg,4,0.9055331349372864
6911,23035.jpg,3,0.99887615442276
6912,23038.jpg,0,0.9999940395355225
6913,23039.jpg,2,0.9785650372505188
6914,23043.jpg,3,0.9904012084007263
6915,23046.jpg,1,0.9999942779541016
6916,23050.jpg,2,0.9715458750724792
6917,23054.jpg,0,0.9725879430770874
6918,23056.jpg,1,0.9999966621398926
6919,23057.jpg,3,0.44028180837631226
6920,23059.jpg,2,0.9989628791809082
6921,23063.jpg,1,0.9511484503746033
6922,23064.jpg,2,0.9659934639930725
6923,23066.jpg,0,0.9802276492118835
6924,23071.jpg,2,0.9967709183692932
