,image_name,label,probability
6692,22298.jpg,4,0.9992068409919739
6693,22300.jpg,5,0.9980624318122864
6694,22302.jpg,4,0.981770932674408
6695,22303.jpg,3,0.7846033573150635
6696,22305.jpg,5,0.9866983890533447
6697,22312.jpg,1,0.9999344348907471
6698,22313.jpg,0,0.9675384759902954
6699,22319.jpg,5,0.7280499339103699
6700,22323.jpg,4,0.9909940361976624
6701,22324.jpg,5,0.984259307384491
6702,22327.jpg,0,0.9106801152229309
6703,22332.jpg,2,0.9995649456977844
6704,22333.jpg,5,0.9860789179801941
6705,22334.jpg,4,0.9138559103012085
6706,22344.jpg,2,0.9977832436561584
6707,22348.jpg,1,0.99989914894104
6708,22352.jpg,3,0.9935302138328552
6709,22359.jpg,2,0.9691054821014404
6710,22361.jpg,3,0.7518812417984009
6711,22363.jpg,5,0.9883468747138977
6712,22364.jpg,5,0.9994702935218811
6713,22365.jpg,0,0.9962903261184692
6714,22367.jpg,3,0.9595173001289368
6715,22371.jpg,1,0.9994014501571655
6716,22381.jpg,3,0.8597004413604736
6717,22392.jpg,0,0.9904202818870544
6718,22395.jpg,0,0.928754985332489
6719,22396.jpg,3,0.8983274698257446
6720,22397.jpg,2,0.9989763498306274
6721,22402.jpg,0,0.9874047040939331
6722,22403.jpg,4,0.8262469172477722
6723,22404.jpg,0,0.9402263164520264
6724,22407.jpg,1,0.8590697050094604
6725,22413.jpg,5,0.6932815313339233
6726,22418.jpg,0,0.9610987305641174
6727,22419.jpg,4,0.9848489165306091
6728,22422.jpg,3,0.8123146295547485
6729,22429.jpg,1,0.6822601556777954
6730,22430.jpg,1,0.9997873902320862
6731,22435.jpg,5,0.9503880739212036
6732,22443.jpg,5,0.9690893292427063
6733,22445.jpg,3,0.9403621554374695
6734,22449.jpg,0,0.9822753667831421
6735,22454.jpg,3,0.9696094393730164
6736,22456.jpg,2,0.9960857629776001
6737,22463.jpg,5,0.9951103329658508
6738,22466.jpg,5,0.990993320941925
6739,22468.jpg,1,0.9995018243789673
6740,22474.jpg,4,0.9995703101158142
6741,22477.jpg,5,0.869488537311554
6742,22480.jpg,4,0.9608338475227356
6743,22482.jpg,0,0.9496999979019165
6744,22485.jpg,4,0.9797580242156982
6745,22489.jpg,0,0.9181030988693237
6746,22492.jpg,3,0.8110545873641968
6747,22497.jpg,0,0.9763007164001465
6748,22498.jpg,3,0.982485294342041
6749,22499.jpg,0,0.8791795969009399
6750,22505.jpg,0,0.8733104467391968
6751,22507.jpg,5,0.9977685213088989
6752,22509.jpg,4,0.9994877576828003
6753,22519.jpg,4,0.9999066591262817
6754,22521.jpg,2,0.9995595812797546
6755,22523.jpg,1,0.9999814033508301
6756,22524.jpg,3,0.6494531631469727
6757,22529.jpg,0,0.9445881843566895
6758,22530.jpg,3,0.9707435965538025
6759,22532.jpg,5,0.9789750576019287
6760,22533.jpg,5,0.9984875917434692
6761,22535.jpg,4,0.9997227787971497
6762,22541.jpg,4,0.9943023920059204
6763,22544.jpg,0,0.9672372937202454
6764,22548.jpg,5,0.9882728457450867
6765,22549.jpg,5,0.969761848449707
6766,22551.jpg,0,0.8605244159698486
6767,22554.jpg,0,0.5367497801780701
6768,22559.jpg,4,0.9934278130531311
6769,22560.jpg,2,0.5704491138458252
6770,22561.jpg,4,0.9981946349143982
6771,22566.jpg,4,0.9943386912345886
6772,22573.jpg,2,0.9882948398590088
6773,22578.jpg,0,0.9573718309402466
6774,22579.jpg,3,0.9329606294631958
6775,22582.jpg,2,0.9872457981109619
6776,22584.jpg,5,0.7707554697990417
6777,22590.jpg,3,0.9896048307418823
6778,22591.jpg,5,0.9108832478523254
6779,22594.jpg,4,0.9989936947822571
6780,22601.jpg,0,0.997115969657898
6781,22604.jpg,2,0.9305205345153809
6782,22605.jpg,5,0.9869018197059631
6783,22607.jpg,2,0.8671119213104248
6784,22610.jpg,4,0.9986346364021301
6785,22611.jpg,1,0.9999727010726929
6786,22612.jpg,5,0.9988601207733154
6787,22613.jpg,4,0.9992107152938843
6788,22615.jpg,2,0.7181324362754822
6789,22618.jpg,2,0.5264497995376587
6790,22621.jpg,2,0.9782388210296631
6791,22622.jpg,1,0.9999644756317139
6792,22627.jpg,0,0.9942238926887512
6793,22630.jpg,5,0.9986371397972107
6794,22638.jpg,3,0.9766016602516174
6795,22641.jpg,1,0.9998106360435486
6796,22649.jpg,5,0.9973301887512207
6797,22651.jpg,4,0.9806375503540039
6798,22658.jpg,0,0.5251646041870117
6799,22659.jpg,0,0.9798043966293335
6800,22662.jpg,5,0.6560713648796082
6801,22674.jpg,1,0.9997707009315491
6802,22680.jpg,1,0.9999840259552002
6803,22682.jpg,5,0.9988335967063904
6804,22684.jpg,1,0.9999818801879883
6805,22693.jpg,1,0.9963919520378113
6806,22697.jpg,3,0.6569257378578186
6807,22698.jpg,4,0.5843422412872314
6808,22701.jpg,3,0.9575594663619995
6809,22704.jpg,0,0.9023720026016235
6810,22713.jpg,0,0.9990561604499817
6811,22714.jpg,1,0.9999133348464966
6812,22715.jpg,4,0.9932416677474976
6813,22726.jpg,1,0.9995063543319702
6814,22728.jpg,1,0.9998366832733154
6815,22729.jpg,0,0.9947745203971863
6816,22733.jpg,4,0.9999809265136719
6817,22739.jpg,2,0.8307244181632996
6818,22743.jpg,0,0.9994876384735107
6819,22744.jpg,3,0.9664321541786194
6820,22749.jpg,3,0.8747830390930176
6821,22750.jpg,5,0.740135133266449
6822,22751.jpg,5,0.7436965107917786
6823,22752.jpg,3,0.9797309041023254
6824,22757.jpg,5,0.49982696771621704
6825,22758.jpg,0,0.9780781865119934
6826,22762.jpg,5,0.9985059499740601
6827,22770.jpg,0,0.9760120511054993
6828,22772.jpg,5,0.9893544912338257
6829,22773.jpg,0,0.9721139073371887
6830,22781.jpg,5,0.9754174947738647
6831,22783.jpg,3,0.9606180787086487
6832,22785.jpg,2,0.977745532989502
6833,22787.jpg,2,0.8047902584075928
6834,22788.jpg,1,0.9999964237213135
6835,22791.jpg,4,0.9900333285331726
6836,22792.jpg,4,0.8778474926948547
6837,22793.jpg,5,0.893062174320221
6838,22794.jpg,0,0.9482877254486084
6839,22795.jpg,3,0.9444301724433899
6840,22796.jpg,4,0.9781447052955627
6841,22798.jpg,2,0.978154182434082
6842,22802.jpg,0,0.99444180727005
6843,22803.jpg,0,0.9989995360374451
6844,22806.jpg,5,0.9958778619766235
6845,22808.jpg,3,0.9645213484764099
6846,22815.jpg,4,0.9529058933258057
6847,22816.jpg,0,0.9824145436286926
6848,22825.jpg,0,0.9959059953689575
6849,22828.jpg,3,0.8419528603553772
6850,22835.jpg,4,0.9960098266601562
6851,22838.jpg,1,0.9960458874702454
6852,22840.jpg,3,0.953920841217041
6853,22841.jpg,4,0.9620406627655029
6854,22853.jpg,3,0.8620237112045288
6855,22861.jpg,1,0.9999885559082031
6856,22863.jpg,5,0.9888597726821899
6857,22865.jpg,5,0.9984117746353149
6858,22872.jpg,5,0.9927375912666321
6859,22873.jpg,2,0.7391900420188904
6860,22874.jpg,5,0.6215664744377136
6861,22878.jpg,1,0.999908447265625
6862,22880.jpg,4,0.8878496885299683
6863,22888.jpg,0,0.9945055842399597
6864,22889.jpg,0,0.8956489562988281
6865,22892.jpg,4,0.9996222257614136
6866,22894.jpg,5,0.9918684959411621
6867,22901.jpg,5,0.9980339407920837
6868,22902.jpg,1,0.9999183416366577
6869,22904.jpg,0,0.9969460368156433
6870,22905.jpg,5,0.9950500130653381
6871,22906.jpg,1,0.9997926354408264
6872,22909.jpg,5,0.874481737613678
6873,22910.jpg,5,0.9633320569992065
6874,22914.jpg,1,0.9999308586120605
6875,22916.jpg,2,0.9992563128471375
6876,22918.jpg,5,0.9923242330551147
6877,22922.jpg,1,0.9997920393943787
6878,22923.jpg,2,0.9711475968360901
6879,22926.jpg,0,0.9931461811065674
6880,22929.jpg,2,0.973430335521698
6881,22931.jpg,4,0.9992226362228394
6882,22932.jpg,1,0.9989635944366455
6883,22937.jpg,5,0.9597289562225342
6884,22939.jpg,3,0.6659258604049683
6885,22940.jpg,3,0.9775974154472351
6886,22945.jpg,4,0.9970738887786865
6887,22946.jpg,0,0.9929254055023193
6888,22957.jpg,4,0.957791805267334
6889,22968.jpg,5,0.740343451499939
6890,22972.jpg,4,0.9790481328964233
6891,22975.jpg,0,0.9937553405761719
6892,22979.jpg,0,0.9669737815856934
6893,22981.jpg,2,0.9839534759521484
6894,22984.jpg,1,0.9999847412109375
6895,22985.jpg,0,0.9959205389022827
6896,22999.jpg,3,0.9776216745376587
6897,23000.jpg,3,0.9842959642410278
6898,23007.jpg,2,0.9953871369361877
6899,23010.jpg,1,0.9999418258666992
6900,23013.jpg,4,0.993335485458374
6901,23015.jpg,0,0.9984960556030273
6902,23017.jpg,2,0.9746083617210388
6903,23019.jpg,3,0.5455582737922668
6904,23020.jpg,2,0.9987531900405884
6905,23021.jpg,3,0.9706923961639404
6906,23025.jpg,2,0.8627043962478638
6907,23028.jpg,0,0.8268347382545471
6908,23029.jpg,5,0.5275899767875671
6909,23030.jpg,4,0.9998311996459961
6910,23034.jpg,3,0.6405640244483948
6911,23035.jpg,3,0.9690694212913513
6912,23038.jpg,0,0.9991998076438904
6913,23039.jpg,2,0.9898852109909058
6914,23043.jpg,3,0.9814250469207764
6915,23046.jpg,1,0.9999960660934448
6916,23050.jpg,2,0.9704475998878479
6917,23054.jpg,0,0.568210244178772
6918,23056.jpg,1,0.9999411106109619
6919,23057.jpg,3,0.5817293524742126
6920,23059.jpg,2,0.9944528937339783
6921,23063.jpg,1,0.9967862367630005
6922,23064.jpg,2,0.5185165405273438
6923,23066.jpg,0,0.9012954235076904
6924,23071.jpg,2,0.9826835989952087
6925,23074.jpg,5,0.864942193031311
6926,23077.jpg,3,0.9279295802116394
6927,23078.jpg,5,0.9983715415000916
6928,23080.jpg,3,0.7216137647628784
6929,23081.jpg,3,0.7696484923362732
6930,23082.jpg,2,0.9949451088905334
6931,23083.jpg,4,0.9465073943138123
6932,23085.jpg,4,0.8822263479232788
6933,23086.jpg,4,0.9994096755981445
6934,23092.jpg,3,0.7342302203178406
6935,23095.jpg,1,0.9999339580535889
6936,23099.jpg,4,0.9997023940086365
6937,23112.jpg,2,0.9554238319396973
6938,23113.jpg,2,0.5188933610916138
6939,23115.jpg,3,0.9085740447044373
6940,23120.jpg,1,0.5466553568840027
6941,23121.jpg,0,0.9980660080909729
6942,23128.jpg,2,0.9977408647537231
6943,23129.jpg,1,0.9999529123306274
6944,23132.jpg,5,0.941519021987915
6945,23134.jpg,4,0.8432737588882446
6946,23140.jpg,2,0.9774860143661499
6947,23142.jpg,5,0.9987311959266663
6948,23145.jpg,5,0.8087228536605835
6949,23146.jpg,5,0.9997020363807678
6950,23147.jpg,2,0.8420040607452393
6951,23152.jpg,3,0.9848998785018921
6952,23158.jpg,0,0.6352786421775818
6953,23168.jpg,3,0.9747533202171326
6954,23170.jpg,5,0.967689037322998
6955,23173.jpg,5,0.9967612624168396
6956,23178.jpg,2,0.4775480329990387
6957,23184.jpg,3,0.9881514310836792
6958,23190.jpg,5,0.9921780228614807
6959,23196.jpg,1,0.7552984952926636
6960,23197.jpg,1,0.9999020099639893
6961,23198.jpg,2,0.9562706351280212
6962,23199.jpg,2,0.9806647300720215
6963,23200.jpg,0,0.9935534000396729
6964,23202.jpg,4,0.9933910369873047
6965,23203.jpg,5,0.661301851272583
6966,23204.jpg,1,0.9987670183181763
6967,23206.jpg,5,0.9986658096313477
6968,23214.jpg,5,0.9674654006958008
6969,23216.jpg,3,0.9731913805007935
6970,23217.jpg,1,0.9979792237281799
6971,23231.jpg,0,0.9982597231864929
6972,23235.jpg,4,0.9811533689498901
6973,23238.jpg,1,0.9999240636825562
6974,23239.jpg,2,0.9792003631591797
6975,23249.jpg,0,0.9739983081817627
6976,23251.jpg,2,0.9955145716667175
6977,23252.jpg,1,0.9999994039535522
6978,23258.jpg,3,0.9513012766838074
6979,23264.jpg,1,0.9993688464164734
6980,23267.jpg,4,0.9980864524841309
6981,23278.jpg,5,0.9947546720504761
6982,23279.jpg,0,0.8353996276855469
6983,23288.jpg,4,0.9920405745506287
6984,23300.jpg,2,0.9526792764663696
6985,23302.jpg,5,0.9503541588783264
6986,23303.jpg,3,0.9596865773200989
6987,23305.jpg,0,0.9910996556282043
6988,23307.jpg,2,0.6300936341285706
6989,23311.jpg,4,0.8771384954452515
6990,23313.jpg,1,0.9998754262924194
6991,23323.jpg,0,0.9939210414886475
6992,23326.jpg,5,0.9985101819038391
6993,23330.jpg,3,0.9389163255691528
6994,23331.jpg,4,0.9897094368934631
6995,23335.jpg,1,0.9994518160820007
6996,23340.jpg,0,0.993902325630188
6997,23341.jpg,3,0.9540761709213257
6998,23345.jpg,1,0.9998482465744019
6999,23347.jpg,4,0.9999358654022217
7000,23350.jpg,0,0.995603084564209
7001,23352.jpg,3,0.9330946803092957
7002,23354.jpg,5,0.5467911958694458
7003,23356.jpg,2,0.9953018426895142
7004,23357.jpg,4,0.9979536533355713
7005,23358.jpg,0,0.6463178992271423
7006,23364.jpg,1,0.9980568289756775
7007,23372.jpg,3,0.9880492091178894
7008,23374.jpg,3,0.75409996509552
7009,23378.jpg,0,0.9891190528869629
7010,23379.jpg,4,0.9997943043708801
7011,23391.jpg,1,0.999923825263977
7012,23394.jpg,4,0.9993826150894165
7013,23395.jpg,3,0.5816173553466797
7014,23396.jpg,2,0.9134342074394226
7015,23397.jpg,1,0.9999785423278809
7016,23399.jpg,4,0.9955751895904541
7017,23403.jpg,1,0.9999449253082275
7018,23410.jpg,3,0.960806667804718
7019,23412.jpg,3,0.9089382886886597
7020,23414.jpg,0,0.9904221296310425
7021,23415.jpg,5,0.996222734451294
7022,23422.jpg,1,0.9999769926071167
7023,23424.jpg,2,0.9840525388717651
7024,23425.jpg,4,0.9987385869026184
7025,23426.jpg,0,0.9891623258590698
7026,23434.jpg,4,0.9537922739982605
7027,23438.jpg,4,0.9951303005218506
7028,23439.jpg,4,0.9969568252563477
7029,23440.jpg,1,0.9998078942298889
7030,23449.jpg,3,0.9875351190567017
7031,23460.jpg,2,0.9716008901596069
7032,23467.jpg,1,0.9975681900978088
7033,23468.jpg,4,0.9896146655082703
7034,23479.jpg,4,0.9909674525260925
7035,23480.jpg,4,0.9982536435127258
7036,23482.jpg,4,0.9996887445449829
7037,23483.jpg,2,0.5227758884429932
7038,23485.jpg,1,0.9993267059326172
7039,23488.jpg,3,0.4769265651702881
7040,23493.jpg,3,0.9607784152030945
7041,23494.jpg,2,0.9905951023101807
7042,23500.jpg,2,0.8022708296775818
7043,23501.jpg,3,0.9861745834350586
7044,23504.jpg,0,0.8117834329605103
7045,23506.jpg,2,0.9942672848701477
7046,23508.jpg,3,0.892336368560791
7047,23513.jpg,4,0.9998188614845276
7048,23514.jpg,4,0.9965420365333557
7049,23517.jpg,3,0.9051663875579834
7050,23518.jpg,1,0.9999961853027344
7051,23519.jpg,3,0.862497091293335
7052,23523.jpg,1,0.9992864727973938
7053,23524.jpg,4,0.9956069588661194
7054,23525.jpg,2,0.8590314388275146
7055,23526.jpg,4,0.9997527003288269
7056,23532.jpg,2,0.7139752507209778
7057,23533.jpg,1,0.9999550580978394
7058,23539.jpg,0,0.4585229754447937
7059,23544.jpg,2,0.9977967739105225
7060,23545.jpg,1,0.9999903440475464
7061,23546.jpg,3,0.9485338926315308
7062,23553.jpg,4,0.9986175298690796
7063,23556.jpg,3,0.7453912496566772
7064,23558.jpg,5,0.8682014346122742
7065,23561.jpg,3,0.9311956167221069
7066,23566.jpg,1,0.9998468160629272
7067,23568.jpg,2,0.9047406911849976
7068,23569.jpg,1,0.9757266640663147
7069,23571.jpg,0,0.9983121156692505
7070,23572.jpg,3,0.942443311214447
7071,23580.jpg,1,0.999882698059082
7072,23581.jpg,4,0.9993188381195068
7073,23582.jpg,3,0.9772751331329346
7074,23583.jpg,1,0.9999747276306152
7075,23592.jpg,1,0.9974357485771179
7076,23595.jpg,1,0.9991642236709595
7077,23599.jpg,5,0.9309327602386475
7078,23601.jpg,4,0.9990032315254211
7079,23602.jpg,5,0.8697370886802673
7080,23605.jpg,3,0.9263786673545837
7081,23607.jpg,5,0.9990749359130859
7082,23614.jpg,3,0.9739629030227661
7083,23615.jpg,4,0.9004982113838196
7084,23618.jpg,3,0.8934437036514282
7085,23621.jpg,3,0.9103809595108032
7086,23622.jpg,1,0.9995718598365784
7087,23626.jpg,0,0.9684075713157654
7088,23627.jpg,3,0.9858128428459167
7089,23631.jpg,2,0.9988538026809692
7090,23634.jpg,3,0.8660191893577576
7091,23645.jpg,5,0.8767706751823425
7092,23646.jpg,0,0.9996104836463928
7093,23650.jpg,2,0.5312474966049194
7094,23651.jpg,3,0.9712175726890564
7095,23654.jpg,5,0.9812576770782471
7096,23662.jpg,2,0.9987956285476685
7097,23664.jpg,4,0.9993578791618347
7098,23665.jpg,1,0.999974250793457
7099,23666.jpg,5,0.9982897639274597
7100,23670.jpg,1,0.9992762207984924
7101,23671.jpg,1,0.9997373223304749
7102,23672.jpg,3,0.9097274541854858
7103,23673.jpg,3,0.6363796591758728
7104,23674.jpg,3,0.9509465098381042
7105,23680.jpg,2,0.9986446499824524
7106,23685.jpg,5,0.8988177180290222
7107,23690.jpg,4,0.7398567795753479
7108,23691.jpg,2,0.9974595904350281
7109,23693.jpg,1,0.9999793767929077
7110,23696.jpg,1,0.9999825954437256
7111,23699.jpg,3,0.9924303889274597
7112,23701.jpg,2,0.9863622784614563
7113,23704.jpg,2,0.9744544625282288
7114,23706.jpg,5,0.9958195686340332
7115,23719.jpg,4,0.9925773739814758
7116,23720.jpg,4,0.9797222018241882
7117,23722.jpg,1,0.9999545812606812
7118,23730.jpg,2,0.9541622400283813
7119,23732.jpg,3,0.7977458834648132
7120,23740.jpg,5,0.9998375177383423
7121,23742.jpg,2,0.558536946773529
7122,23751.jpg,1,0.9996122717857361
7123,23752.jpg,4,0.9903783798217773
7124,23754.jpg,4,0.9972512125968933
7125,23755.jpg,0,0.6529002785682678
7126,23763.jpg,0,0.621283233165741
7127,23765.jpg,1,0.999976396560669
7128,23767.jpg,2,0.6440380811691284
7129,23768.jpg,1,0.9989769458770752
7130,23770.jpg,5,0.9976383447647095
7131,23772.jpg,3,0.886738121509552
7132,23777.jpg,4,0.997643768787384
7133,23778.jpg,2,0.8160567283630371
7134,23784.jpg,3,0.9057278037071228
7135,23787.jpg,5,0.9974607229232788
7136,23788.jpg,0,0.980754017829895
7137,23789.jpg,1,0.9999057054519653
7138,23790.jpg,1,0.9706048965454102
7139,23799.jpg,4,0.8817366361618042
7140,23800.jpg,5,0.331093966960907
7141,23802.jpg,4,0.9994640946388245
7142,23803.jpg,1,0.9999704360961914
7143,23805.jpg,1,0.9999910593032837
7144,23809.jpg,3,0.9873812198638916
7145,23811.jpg,3,0.9389840960502625
7146,23820.jpg,2,0.6422438621520996
7147,23823.jpg,3,0.9935356378555298
7148,23824.jpg,3,0.943783164024353
7149,23827.jpg,0,0.9992257356643677
7150,23828.jpg,3,0.9664721488952637
7151,23831.jpg,4,0.9982016086578369
7152,23832.jpg,1,0.9986100196838379
7153,23834.jpg,5,0.9956567287445068
7154,23836.jpg,3,0.8228359818458557
7155,23839.jpg,1,0.8367231488227844
7156,23840.jpg,0,0.9916651844978333
7157,23842.jpg,3,0.9246959686279297
7158,23844.jpg,0,0.8238586783409119
7159,23847.jpg,4,0.9982476234436035
7160,23849.jpg,0,0.9966206550598145
7161,23850.jpg,4,0.9904533624649048
7162,23856.jpg,5,0.9951352477073669
7163,23857.jpg,4,0.8044232726097107
7164,23858.jpg,3,0.9834099411964417
7165,23863.jpg,3,0.9658904671669006
7166,23864.jpg,0,0.989033579826355
7167,23878.jpg,0,0.9933538436889648
7168,23880.jpg,3,0.6073674559593201
7169,23881.jpg,5,0.9860206246376038
7170,23882.jpg,2,0.9893484115600586
7171,23887.jpg,5,0.9412591457366943
7172,23891.jpg,0,0.9985296726226807
7173,23893.jpg,0,0.9994587302207947
7174,23894.jpg,2,0.9965409636497498
7175,23895.jpg,1,0.9999113082885742
7176,23897.jpg,2,0.9987096786499023
7177,23904.jpg,0,0.7933136224746704
7178,23905.jpg,3,0.907861053943634
7179,23911.jpg,3,0.7481281757354736
7180,23913.jpg,3,0.9879670739173889
7181,23914.jpg,1,0.9999657869338989
7182,23916.jpg,0,0.9857710599899292
7183,23917.jpg,1,0.9999643564224243
7184,23921.jpg,4,0.4985435903072357
7185,23922.jpg,3,0.8317806720733643
7186,23924.jpg,4,0.9913122057914734
7187,23934.jpg,3,0.9515469670295715
7188,23940.jpg,5,0.9369961619377136
7189,23941.jpg,4,0.9963873624801636
7190,23944.jpg,1,0.9983722567558289
7191,23946.jpg,5,0.952403724193573
7192,23953.jpg,5,0.7481547594070435
7193,23954.jpg,4,0.9998182654380798
7194,23957.jpg,1,0.9997574687004089
7195,23960.jpg,3,0.968258798122406
7196,23963.jpg,5,0.997298538684845
7197,23966.jpg,0,0.9610275030136108
7198,23970.jpg,5,0.998227059841156
7199,23971.jpg,5,0.8971331119537354
7200,23980.jpg,3,0.9821166396141052
7201,23983.jpg,3,0.9399365186691284
7202,23985.jpg,1,0.9997362494468689
7203,23991.jpg,4,0.9884228110313416
7204,23992.jpg,1,0.800682783126831
7205,23994.jpg,3,0.7105991244316101
7206,23996.jpg,0,0.9960561990737915
7207,23999.jpg,1,0.999977707862854
7208,24002.jpg,0,0.9772311449050903
7209,24003.jpg,3,0.9737834930419922
7210,24012.jpg,5,0.9792056679725647
7211,24014.jpg,2,0.9853973984718323
7212,24015.jpg,2,0.9642225503921509
7213,24025.jpg,0,0.9987760186195374
7214,24028.jpg,1,0.9959723353385925
7215,24030.jpg,0,0.9904571175575256
7216,24031.jpg,3,0.5313674211502075
7217,24035.jpg,0,0.6403382420539856
7218,24038.jpg,1,0.9999949932098389
7219,24042.jpg,0,0.971010148525238
7220,24046.jpg,3,0.9684535264968872
7221,24048.jpg,4,0.9986898303031921
7222,24054.jpg,3,0.4991987645626068
7223,24061.jpg,2,0.9358204007148743
7224,24064.jpg,1,0.9999932050704956
7225,24065.jpg,3,0.9217342734336853
7226,24067.jpg,5,0.999757707118988
7227,24068.jpg,1,0.9994575381278992
7228,24069.jpg,3,0.9032436609268188
7229,24071.jpg,2,0.6268237233161926
7230,24074.jpg,4,0.9968337416648865
7231,24079.jpg,3,0.9792742133140564
7232,24081.jpg,5,0.9326249361038208
7233,24084.jpg,3,0.886846661567688
7234,24089.jpg,3,0.9318379163742065
7235,24090.jpg,3,0.6532788276672363
7236,24092.jpg,2,0.5905412435531616
7237,24093.jpg,0,0.9987543821334839
7238,24102.jpg,1,0.9999808073043823
7239,24104.jpg,2,0.5202934741973877
7240,24105.jpg,3,0.9119728207588196
7241,24114.jpg,0,0.9936320185661316
7242,24116.jpg,1,0.9995322227478027
7243,24117.jpg,1,0.9551690816879272
7244,24121.jpg,1,0.9994032382965088
7245,24125.jpg,2,0.9991562366485596
7246,24134.jpg,2,0.9815157651901245
7247,24140.jpg,0,0.9544729590415955
7248,24142.jpg,3,0.9087715744972229
7249,24144.jpg,2,0.9225524663925171
7250,24148.jpg,1,0.9999659061431885
7251,24151.jpg,3,0.9782739281654358
7252,24156.jpg,2,0.9993672966957092
7253,24157.jpg,3,0.9247347116470337
7254,24162.jpg,3,0.9788824915885925
7255,24164.jpg,3,0.7270646691322327
7256,24168.jpg,4,0.9970587491989136
7257,24182.jpg,0,0.9870620369911194
7258,24183.jpg,2,0.8853932619094849
7259,24188.jpg,0,0.8251338601112366
7260,24191.jpg,2,0.9948350191116333
7261,24192.jpg,2,0.9627723097801208
7262,24194.jpg,5,0.9976617097854614
7263,24202.jpg,2,0.9510748982429504
7264,24210.jpg,0,0.6681568622589111
7265,24216.jpg,0,0.9851272702217102
7266,24217.jpg,3,0.9812077283859253
7267,24225.jpg,5,0.9111523628234863
7268,24227.jpg,2,0.9504480361938477
7269,24232.jpg,2,0.9359480142593384
7270,24233.jpg,5,0.9925217032432556
7271,24238.jpg,1,0.999103844165802
7272,24240.jpg,3,0.6447219848632812
7273,24243.jpg,3,0.6182875037193298
7274,24253.jpg,5,0.9934378266334534
7275,24255.jpg,0,0.6804062128067017
7276,24257.jpg,1,0.9575850963592529
