,image_name,label,probability
6462,21511.jpg,3,0.64841228723526
6463,21515.jpg,2,0.999995231628418
6464,21520.jpg,1,0.9788999557495117
6465,21521.jpg,1,0.996738612651825
6466,21523.jpg,3,0.9554924964904785
6467,21528.jpg,1,0.9996460676193237
6468,21530.jpg,2,0.9990749359130859
6469,21531.jpg,4,0.9992474317550659
6470,21532.jpg,2,0.979682981967926
6471,21534.jpg,5,0.9930592775344849
6472,21536.jpg,4,0.9999527931213379
6473,21540.jpg,2,0.9997755885124207
6474,21541.jpg,2,0.999860405921936
6475,21548.jpg,0,0.9939965009689331
6476,21549.jpg,1,0.9999384880065918
6477,21550.jpg,3,0.9058787226676941
6478,21552.jpg,3,0.9786553382873535
6479,21561.jpg,1,0.9999644756317139
6480,21562.jpg,3,0.9984075427055359
6481,21565.jpg,1,0.9985847473144531
6482,21566.jpg,3,0.7660730481147766
6483,21567.jpg,5,0.9912238121032715
6484,21571.jpg,4,0.9987339377403259
6485,21577.jpg,1,0.9997407793998718
6486,21579.jpg,5,0.9906574487686157
6487,21582.jpg,0,0.999944806098938
6488,21585.jpg,1,0.9999260902404785
6489,21588.jpg,0,0.9999407529830933
6490,21590.jpg,0,0.9999673366546631
6491,21594.jpg,5,0.997108519077301
6492,21595.jpg,2,0.99986732006073
6493,21602.jpg,5,0.9798796772956848
6494,21606.jpg,1,0.9985951781272888
6495,21608.jpg,4,0.9999679327011108
6496,21616.jpg,0,0.9925931096076965
6497,21619.jpg,3,0.9784366488456726
6498,21622.jpg,0,0.9998726844787598
6499,21625.jpg,4,0.9993290901184082
6500,21626.jpg,5,0.9963688850402832
6501,21628.jpg,2,0.9997435212135315
6502,21629.jpg,5,0.9959189295768738
6503,21636.jpg,2,0.9999849796295166
6504,21637.jpg,3,0.9607048630714417
6505,21642.jpg,5,0.9975728392601013
6506,21652.jpg,1,0.9998136162757874
6507,21654.jpg,3,0.9938755631446838
6508,21661.jpg,0,0.9740385413169861
6509,21667.jpg,5,0.9704975485801697
6510,21668.jpg,1,0.9992600083351135
6511,21672.jpg,5,0.993372917175293
6512,21673.jpg,2,0.9997144341468811
6513,21679.jpg,1,0.9998935461044312
6514,21681.jpg,2,0.998863697052002
6515,21687.jpg,4,0.9989163875579834
6516,21690.jpg,4,0.9965685606002808
6517,21692.jpg,1,0.9980962872505188
6518,21693.jpg,3,0.9998026490211487
6519,21696.jpg,4,0.9999606609344482
6520,21698.jpg,2,0.999983549118042
6521,21700.jpg,5,0.9975035786628723
6522,21704.jpg,1,0.9999116659164429
6523,21705.jpg,4,0.999189555644989
6524,21708.jpg,2,0.9976083040237427
6525,21709.jpg,2,0.6232322454452515
6526,21713.jpg,4,0.999618649482727
6527,21716.jpg,5,0.9997698664665222
6528,21718.jpg,0,0.9939885139465332
6529,21728.jpg,1,0.9996494054794312
6530,21732.jpg,3,0.9740993976593018
6531,21733.jpg,2,0.9375579953193665
6532,21739.jpg,4,0.9998714923858643
6533,21741.jpg,3,0.9898550510406494
6534,21742.jpg,3,0.8289939761161804
6535,21746.jpg,3,0.9539274573326111
6536,21748.jpg,3,0.8308991193771362
6537,21752.jpg,2,0.9521441459655762
6538,21753.jpg,0,0.9996187686920166
6539,21755.jpg,4,0.9995775818824768
6540,21757.jpg,3,0.9465039372444153
6541,21758.jpg,2,0.9984757304191589
6542,21760.jpg,0,0.9976531863212585
6543,21767.jpg,3,0.9872954487800598
6544,21773.jpg,2,0.894553005695343
6545,21778.jpg,4,0.7353889346122742
6546,21782.jpg,4,0.582139790058136
6547,21785.jpg,2,0.7087571620941162
6548,21786.jpg,1,0.994292140007019
6549,21791.jpg,2,0.999962568283081
6550,21795.jpg,3,0.9962521195411682
6551,21796.jpg,5,0.792279064655304
6552,21802.jpg,3,0.9067910313606262
6553,21803.jpg,2,0.9997749924659729
6554,21809.jpg,4,0.9997549653053284
6555,21815.jpg,0,0.9994407296180725
6556,21820.jpg,1,0.999263346195221
6557,21821.jpg,2,0.9432723522186279
6558,21822.jpg,1,0.582208514213562
6559,21823.jpg,1,0.9996576309204102
6560,21825.jpg,1,0.9983816146850586
6561,21830.jpg,3,0.9754644632339478
6562,21831.jpg,4,0.9996011853218079
6563,21833.jpg,3,0.880389392375946
6564,21834.jpg,2,0.9744907021522522
6565,21835.jpg,1,0.9999030828475952
6566,21836.jpg,5,0.9843616485595703
6567,21838.jpg,1,0.999834418296814
6568,21839.jpg,3,0.9812625050544739
6569,21847.jpg,2,0.9982097148895264
6570,21848.jpg,2,0.9993106126785278
6571,21850.jpg,2,0.9999366998672485
6572,21854.jpg,4,0.999546229839325
6573,21863.jpg,2,0.9847187399864197
6574,21867.jpg,1,0.9999754428863525
6575,21869.jpg,3,0.6005425453186035
6576,21871.jpg,1,0.9990972280502319
6577,21877.jpg,5,0.9926632642745972
6578,21878.jpg,5,0.9958425164222717
6579,21880.jpg,0,0.9967460632324219
6580,21882.jpg,0,0.9991891980171204
6581,21883.jpg,0,0.999958872795105
6582,21886.jpg,3,0.7099692821502686
6583,21888.jpg,1,0.9972032308578491
6584,21891.jpg,1,0.9999908208847046
6585,21899.jpg,5,0.9813494086265564
6586,21901.jpg,3,0.9801461100578308
6587,21902.jpg,2,0.9737824201583862
6588,21914.jpg,0,0.9991452693939209
6589,21920.jpg,3,0.9916738867759705
6590,21922.jpg,2,0.9481541514396667
6591,21925.jpg,5,0.997283935546875
6592,21927.jpg,1,0.9997321963310242
6593,21928.jpg,3,0.7519530653953552
6594,21930.jpg,1,0.9979244470596313
6595,21931.jpg,5,0.6024783849716187
6596,21938.jpg,2,0.9938788414001465
6597,21939.jpg,5,0.9791988730430603
6598,21944.jpg,3,0.9970141649246216
6599,21946.jpg,1,0.9982074499130249
6600,21951.jpg,1,0.9984890222549438
6601,21952.jpg,5,0.9988349080085754
6602,21953.jpg,5,0.7397907972335815
6603,21958.jpg,4,0.9986251592636108
6604,21963.jpg,3,0.8317192196846008
6605,21966.jpg,3,0.9745829701423645
6606,21968.jpg,2,0.9724310040473938
6607,21969.jpg,1,0.9995744824409485
6608,21971.jpg,1,0.9995377063751221
6609,21974.jpg,2,0.9977193474769592
6610,21975.jpg,1,0.9955637454986572
6611,21976.jpg,2,0.9733906984329224
6612,21980.jpg,2,0.43918848037719727
6613,21988.jpg,5,0.9579080939292908
6614,21997.jpg,3,0.9449466466903687
6615,21998.jpg,3,0.6599688529968262
6616,22002.jpg,4,0.9993496537208557
6617,22006.jpg,4,0.9999421834945679
6618,22007.jpg,4,0.9986659288406372
6619,22008.jpg,4,0.999915599822998
6620,22010.jpg,3,0.9990904331207275
6621,22013.jpg,2,0.9418032765388489
6622,22016.jpg,3,0.7629385590553284
6623,22018.jpg,4,0.9665888547897339
6624,22023.jpg,5,0.8327556848526001
6625,22033.jpg,5,0.9937168955802917
6626,22039.jpg,0,0.9985829591751099
6627,22041.jpg,0,0.9942875504493713
6628,22044.jpg,2,0.9982226490974426
6629,22047.jpg,2,0.9998393058776855
6630,22049.jpg,2,0.9994930028915405
6631,22052.jpg,1,0.999424934387207
6632,22053.jpg,3,0.9712334275245667
6633,22055.jpg,1,0.9981958270072937
6634,22056.jpg,1,0.9871823787689209
6635,22059.jpg,1,0.9995042085647583
6636,22060.jpg,2,0.9967875480651855
6637,22061.jpg,5,0.9992345571517944
6638,22067.jpg,4,0.9965993762016296
6639,22069.jpg,1,0.9972178936004639
6640,22075.jpg,0,0.999460756778717
6641,22077.jpg,0,0.9999275207519531
6642,22080.jpg,1,0.9996646642684937
6643,22081.jpg,3,0.9530632495880127
6644,22084.jpg,2,0.9110348224639893
6645,22094.jpg,4,0.9972596168518066
6646,22106.jpg,4,0.9998874664306641
6647,22108.jpg,3,0.886280357837677
6648,22113.jpg,5,0.9863615036010742
6649,22114.jpg,5,0.8522603511810303
6650,22118.jpg,2,0.9995672106742859
6651,22122.jpg,2,0.9732666015625
6652,22131.jpg,5,0.9764695763587952
6653,22135.jpg,3,0.9959790706634521
6654,22142.jpg,2,0.9992949962615967
6655,22146.jpg,0,0.9850320816040039
6656,22148.jpg,5,0.9611896872520447
6657,22151.jpg,3,0.9988771080970764
6658,22155.jpg,2,0.9614986181259155
6659,22164.jpg,1,0.9995187520980835
6660,22170.jpg,0,0.9949182868003845
6661,22174.jpg,0,0.9997976422309875
6662,22178.jpg,3,0.9965453743934631
6663,22181.jpg,1,0.9995511174201965
6664,22190.jpg,0,0.9924737215042114
6665,22194.jpg,4,0.9999884366989136
6666,22195.jpg,2,0.9913669228553772
6667,22206.jpg,1,0.999955415725708
6668,22211.jpg,4,0.9999997615814209
6669,22213.jpg,5,0.9922507405281067
6670,22217.jpg,2,0.999708354473114
6671,22218.jpg,5,0.997123658657074
6672,22224.jpg,5,0.9856956601142883
6673,22225.jpg,1,0.9983686804771423
6674,22226.jpg,4,0.9998887777328491
6675,22229.jpg,1,0.9999436140060425
6676,22236.jpg,5,0.9989094734191895
6677,22238.jpg,3,0.9181374907493591
6678,22242.jpg,1,0.9995940327644348
6679,22244.jpg,2,0.9705270528793335
6680,22248.jpg,2,0.9998863935470581
6681,22263.jpg,3,0.9100161194801331
6682,22270.jpg,0,0.9987781643867493
6683,22274.jpg,0,0.9994223117828369
6684,22275.jpg,1,0.98482346534729
6685,22281.jpg,4,0.9999680519104004
6686,22282.jpg,3,0.6466569304466248
6687,22285.jpg,1,0.999431312084198
6688,22287.jpg,3,0.9909735321998596
6689,22288.jpg,5,0.9857684969902039
6690,22292.jpg,1,0.999367892742157
6691,22297.jpg,5,0.9942025542259216
6692,22298.jpg,4,0.9995537400245667
6693,22300.jpg,5,0.9922487735748291
6694,22302.jpg,4,0.9977816939353943
6695,22303.jpg,3,0.9930059909820557
6696,22305.jpg,5,0.933783233165741
6697,22312.jpg,1,0.999984622001648
6698,22313.jpg,0,0.9995006322860718
6699,22319.jpg,5,0.889015793800354
6700,22323.jpg,4,0.9988688826560974
6701,22324.jpg,5,0.9867116212844849
6702,22327.jpg,0,0.7446175813674927
6703,22332.jpg,2,0.9998986721038818
6704,22333.jpg,5,0.9993312358856201
6705,22334.jpg,4,0.9998524188995361
6706,22344.jpg,2,0.9999613761901855
6707,22348.jpg,1,0.999360978603363
6708,22352.jpg,3,0.9994392991065979
6709,22359.jpg,2,0.9924147725105286
6710,22361.jpg,3,0.954054057598114
6711,22363.jpg,5,0.9891996383666992
6712,22364.jpg,5,0.9996278285980225
6713,22365.jpg,0,0.9868775010108948
6714,22367.jpg,3,0.9938092827796936
6715,22371.jpg,1,0.9981186985969543
6716,22381.jpg,3,0.9716487526893616
6717,22392.jpg,0,0.999946117401123
6718,22395.jpg,0,0.9855479598045349
6719,22396.jpg,3,0.9503536224365234
6720,22397.jpg,2,0.9994476437568665
6721,22402.jpg,0,0.9935756325721741
6722,22403.jpg,4,0.9998370409011841
6723,22404.jpg,0,0.9575686454772949
6724,22407.jpg,1,0.6740828156471252
6725,22413.jpg,5,0.8056707382202148
6726,22418.jpg,0,0.9997832179069519
6727,22419.jpg,4,0.9966768026351929
6728,22422.jpg,3,0.9794006943702698
6729,22429.jpg,0,0.9755961894989014
6730,22430.jpg,1,0.9987849593162537
6731,22435.jpg,5,0.9384461641311646
6732,22443.jpg,5,0.9964391589164734
6733,22445.jpg,3,0.996268093585968
6734,22449.jpg,0,0.985248327255249
6735,22454.jpg,3,0.9951223731040955
6736,22456.jpg,2,0.9883651733398438
6737,22463.jpg,5,0.998749852180481
6738,22466.jpg,5,0.984311044216156
6739,22468.jpg,1,0.9992623925209045
6740,22474.jpg,4,0.995103120803833
6741,22477.jpg,5,0.961789608001709
6742,22480.jpg,4,0.9993257522583008
6743,22482.jpg,0,0.998369038105011
6744,22485.jpg,4,0.9999654293060303
6745,22489.jpg,0,0.9982509016990662
6746,22492.jpg,3,0.875556230545044
6747,22497.jpg,0,0.9986228942871094
6748,22498.jpg,3,0.9799323678016663
6749,22499.jpg,0,0.5749317407608032
6750,22505.jpg,0,0.9319055080413818
6751,22507.jpg,5,0.9998564720153809
6752,22509.jpg,4,0.9999556541442871
6753,22519.jpg,4,0.9994434714317322
6754,22521.jpg,2,0.9999375343322754
6755,22523.jpg,1,0.999983549118042
6756,22524.jpg,2,0.8578107953071594
6757,22529.jpg,0,0.8384330868721008
6758,22530.jpg,3,0.6773181557655334
6759,22532.jpg,5,0.9877560138702393
6760,22533.jpg,5,0.9948927164077759
6761,22535.jpg,4,0.9998815059661865
6762,22541.jpg,4,0.9973471164703369
6763,22544.jpg,0,0.9991135001182556
6764,22548.jpg,5,0.9768433570861816
6765,22549.jpg,5,0.9436219930648804
6766,22551.jpg,0,0.8132045865058899
6767,22554.jpg,5,0.951854944229126
6768,22559.jpg,4,0.9986925721168518
6769,22560.jpg,3,0.9601638913154602
6770,22561.jpg,4,0.9974592328071594
6771,22566.jpg,4,0.9997765421867371
6772,22573.jpg,2,0.9997465014457703
6773,22578.jpg,0,0.9999713897705078
6774,22579.jpg,3,0.9398897290229797
6775,22582.jpg,2,0.9999011754989624
6776,22584.jpg,5,0.9691407680511475
6777,22590.jpg,3,0.9966086149215698
6778,22591.jpg,5,0.9979318380355835
6779,22594.jpg,4,0.9998107552528381
6780,22601.jpg,0,0.9997977614402771
6781,22604.jpg,2,0.982968270778656
6782,22605.jpg,5,0.9767826199531555
6783,22607.jpg,2,0.9967889785766602
6784,22610.jpg,4,0.9961062073707581
6785,22611.jpg,1,0.9999587535858154
6786,22612.jpg,5,0.9969637989997864
6787,22613.jpg,4,0.9997641444206238
6788,22615.jpg,2,0.7922555804252625
6789,22618.jpg,3,0.8527572751045227
6790,22621.jpg,2,0.9927143454551697
6791,22622.jpg,1,0.9999219179153442
6792,22627.jpg,0,0.9998514652252197
6793,22630.jpg,5,0.9966512322425842
6794,22638.jpg,3,0.9931879043579102
6795,22641.jpg,1,0.9998133778572083
6796,22649.jpg,5,0.9970409274101257
6797,22651.jpg,4,0.9804018139839172
6798,22658.jpg,0,0.9945545196533203
6799,22659.jpg,0,0.989803671836853
6800,22662.jpg,5,0.9850026965141296
6801,22674.jpg,1,0.9994063377380371
6802,22680.jpg,1,0.9971274733543396
6803,22682.jpg,5,0.9997109770774841
6804,22684.jpg,1,0.9999061822891235
6805,22693.jpg,1,0.994606077671051
6806,22697.jpg,3,0.9578525424003601
6807,22698.jpg,4,0.927419126033783
6808,22701.jpg,3,0.976163923740387
6809,22704.jpg,5,0.5687813758850098
6810,22713.jpg,0,0.9998296499252319
6811,22714.jpg,1,0.9876232147216797
6812,22715.jpg,4,0.9999181032180786
6813,22726.jpg,1,0.9957605004310608
6814,22728.jpg,1,0.9990459084510803
6815,22729.jpg,0,0.9313764572143555
6816,22733.jpg,4,0.9999959468841553
6817,22739.jpg,3,0.5545734167098999
6818,22743.jpg,0,0.9995777010917664
6819,22744.jpg,3,0.9826080203056335
6820,22749.jpg,3,0.908905029296875
6821,22750.jpg,5,0.9769057035446167
6822,22751.jpg,5,0.9416614174842834
6823,22752.jpg,3,0.9408722519874573
6824,22757.jpg,0,0.9360710382461548
6825,22758.jpg,0,0.9986421465873718
6826,22762.jpg,5,0.9999560117721558
6827,22770.jpg,0,0.997747004032135
6828,22772.jpg,5,0.9952825903892517
6829,22773.jpg,0,0.9980360865592957
6830,22781.jpg,5,0.9946330785751343
6831,22783.jpg,3,0.9892458319664001
6832,22785.jpg,2,0.9989427924156189
6833,22787.jpg,2,0.9977965354919434
6834,22788.jpg,1,0.9996007084846497
6835,22791.jpg,4,0.9486063122749329
6836,22792.jpg,4,0.9312829971313477
6837,22793.jpg,5,0.9873316884040833
6838,22794.jpg,0,0.9768128395080566
6839,22795.jpg,3,0.9118486046791077
6840,22796.jpg,4,0.758604884147644
6841,22798.jpg,2,0.9754194021224976
6842,22802.jpg,0,0.9992788434028625
6843,22803.jpg,0,0.9990560412406921
6844,22806.jpg,5,0.9997362494468689
6845,22808.jpg,3,0.9952036142349243
6846,22815.jpg,4,0.9998025298118591
6847,22816.jpg,0,0.9911370277404785
6848,22825.jpg,0,0.9628934264183044
6849,22828.jpg,3,0.9881783127784729
6850,22835.jpg,4,0.9995810389518738
6851,22838.jpg,1,0.9944882988929749
6852,22840.jpg,3,0.9881792068481445
6853,22841.jpg,4,0.9991337656974792
6854,22853.jpg,3,0.9519661068916321
6855,22861.jpg,1,0.9983495473861694
6856,22863.jpg,5,0.9998286962509155
6857,22865.jpg,5,0.9970206618309021
6858,22872.jpg,5,0.986895740032196
6859,22873.jpg,2,0.964891791343689
6860,22874.jpg,5,0.8473694920539856
6861,22878.jpg,1,0.9954858422279358
6862,22880.jpg,4,0.9932623505592346
6863,22888.jpg,0,0.9997733235359192
6864,22889.jpg,0,0.985771656036377
6865,22892.jpg,4,0.9991925358772278
6866,22894.jpg,5,0.999786913394928
6867,22901.jpg,5,0.9989894032478333
6868,22902.jpg,1,0.9998379945755005
6869,22904.jpg,0,0.9998970031738281
6870,22905.jpg,5,0.9991574287414551
6871,22906.jpg,1,0.9962261915206909
6872,22909.jpg,5,0.8408721685409546
6873,22910.jpg,5,0.9545040130615234
6874,22914.jpg,1,0.9998427629470825
6875,22916.jpg,2,0.9999747276306152
6876,22918.jpg,5,0.9978627562522888
6877,22922.jpg,1,0.9998220801353455
6878,22923.jpg,2,0.9998598098754883
6879,22926.jpg,0,0.9999220371246338
6880,22929.jpg,2,0.9970641732215881
6881,22931.jpg,4,0.9999277591705322
6882,22932.jpg,1,0.999884843826294
6883,22937.jpg,5,0.9987574815750122
6884,22939.jpg,3,0.9144904613494873
6885,22940.jpg,3,0.9973495006561279
6886,22945.jpg,4,0.9994276165962219
6887,22946.jpg,0,0.99998939037323
6888,22957.jpg,4,0.9992532134056091
6889,22968.jpg,5,0.7988054752349854
6890,22972.jpg,4,0.9998098015785217
6891,22975.jpg,0,0.9620082378387451
6892,22979.jpg,0,0.9993157386779785
6893,22981.jpg,2,0.9947752952575684
6894,22984.jpg,1,0.9977735877037048
6895,22985.jpg,0,0.9999659061431885
6896,22999.jpg,3,0.9970511198043823
6897,23000.jpg,3,0.9992413520812988
6898,23007.jpg,2,0.9999960660934448
6899,23010.jpg,1,0.9998388290405273
6900,23013.jpg,4,0.9998530149459839
6901,23015.jpg,0,0.9999725818634033
6902,23017.jpg,2,0.9863742589950562
6903,23019.jpg,2,0.550642192363739
6904,23020.jpg,2,0.9989560842514038
6905,23021.jpg,3,0.9973370432853699
6906,23025.jpg,2,0.7146994471549988
6907,23028.jpg,5,0.637324333190918
6908,23029.jpg,5,0.7376514673233032
6909,23030.jpg,4,0.9999769926071167
6910,23034.jpg,4,0.961938202381134
6911,23035.jpg,3,0.9943231344223022
6912,23038.jpg,0,0.999969482421875
6913,23039.jpg,2,0.9912028312683105
6914,23043.jpg,3,0.9922274351119995
6915,23046.jpg,1,0.9999685287475586
6916,23050.jpg,2,0.9776705503463745
6917,23054.jpg,0,0.9667689800262451
6918,23056.jpg,1,0.9985768795013428
6919,23057.jpg,3,0.9399368166923523
6920,23059.jpg,2,0.9998090863227844
6921,23063.jpg,1,0.996236264705658
6922,23064.jpg,2,0.9973540306091309
6923,23066.jpg,0,0.9874283671379089
6924,23071.jpg,2,0.9980863332748413
6925,23074.jpg,5,0.9809697866439819
6926,23077.jpg,3,0.9500664472579956
6927,23078.jpg,5,0.9994787573814392
6928,23080.jpg,3,0.8548528552055359
6929,23081.jpg,3,0.7800455689430237
6930,23082.jpg,2,0.9972130656242371
6931,23083.jpg,4,0.9993473887443542
6932,23085.jpg,4,0.9838712215423584
6933,23086.jpg,4,0.9999765157699585
6934,23092.jpg,3,0.9726118445396423
6935,23095.jpg,1,0.9998782873153687
6936,23099.jpg,4,0.9938454031944275
6937,23112.jpg,2,0.9907137155532837
6938,23113.jpg,3,0.8836374282836914
6939,23115.jpg,3,0.9956151247024536
6940,23120.jpg,5,0.7083601951599121
6941,23121.jpg,0,0.9996968507766724
6942,23128.jpg,2,0.9937710165977478
6943,23129.jpg,1,0.9983142614364624
6944,23132.jpg,5,0.9837744235992432
6945,23134.jpg,4,0.9998552799224854
6946,23140.jpg,2,0.9987508058547974
6947,23142.jpg,5,0.9984985589981079
6948,23145.jpg,5,0.9923630952835083
6949,23146.jpg,5,0.9960891008377075
6950,23147.jpg,3,0.529737114906311
6951,23152.jpg,3,0.9697726368904114
6952,23158.jpg,0,0.901405930519104
6953,23168.jpg,3,0.998017430305481
6954,23170.jpg,5,0.9973968267440796
6955,23173.jpg,5,0.9928538203239441
6956,23178.jpg,2,0.9561494588851929
6957,23184.jpg,3,0.9965811371803284
6958,23190.jpg,5,0.999401330947876
6959,23196.jpg,1,0.992706835269928
6960,23197.jpg,1,0.9993913173675537
6961,23198.jpg,2,0.9998941421508789
6962,23199.jpg,2,0.9998310804367065
6963,23200.jpg,0,0.9999269247055054
6964,23202.jpg,4,0.9198285937309265
6965,23203.jpg,0,0.7431402206420898
6966,23204.jpg,1,0.9999449253082275
6967,23206.jpg,5,0.9990180730819702
6968,23214.jpg,5,0.7514269351959229
6969,23216.jpg,3,0.9735954999923706
6970,23217.jpg,1,0.9987708926200867
6971,23231.jpg,0,0.9999717473983765
6972,23235.jpg,4,0.9984408020973206
6973,23238.jpg,1,0.9995357990264893
6974,23239.jpg,2,0.9999798536300659
6975,23249.jpg,0,0.9993976354598999
6976,23251.jpg,2,0.9999125003814697
6977,23252.jpg,1,0.9998806715011597
6978,23258.jpg,2,0.5435454249382019
6979,23264.jpg,1,0.9999707937240601
6980,23267.jpg,4,0.9999263286590576
6981,23278.jpg,5,0.9995494484901428
6982,23279.jpg,0,0.9993494153022766
6983,23288.jpg,4,0.996141254901886
6984,23300.jpg,2,0.9922322034835815
6985,23302.jpg,5,0.9943860769271851
6986,23303.jpg,3,0.9971586465835571
6987,23305.jpg,0,0.9998733997344971
6988,23307.jpg,4,0.5035365223884583
6989,23311.jpg,4,0.999921441078186
6990,23313.jpg,1,0.9996127486228943
6991,23323.jpg,0,0.9993941783905029
6992,23326.jpg,5,0.9997037053108215
6993,23330.jpg,3,0.9815323352813721
6994,23331.jpg,4,0.936801552772522
6995,23335.jpg,1,0.9940547347068787
6996,23340.jpg,0,0.9894422292709351
6997,23341.jpg,3,0.9921215772628784
6998,23345.jpg,1,0.9981864094734192
6999,23347.jpg,4,0.999196469783783
7000,23350.jpg,0,0.9989822506904602
7001,23352.jpg,3,0.992326021194458
7002,23354.jpg,0,0.5126624703407288
7003,23356.jpg,2,0.9988871216773987
7004,23357.jpg,4,0.9999549388885498
7005,23358.jpg,5,0.6463514566421509
7006,23364.jpg,1,0.9996975660324097
7007,23372.jpg,3,0.9981638789176941
7008,23374.jpg,3,0.654977023601532
7009,23378.jpg,0,0.9999181032180786
7010,23379.jpg,4,0.9999040365219116
7011,23391.jpg,1,0.9998679161071777
7012,23394.jpg,4,0.996136486530304
7013,23395.jpg,3,0.8130407929420471
7014,23396.jpg,2,0.9997733235359192
7015,23397.jpg,1,0.997613787651062
7016,23399.jpg,4,0.9996970891952515
7017,23403.jpg,1,0.9992321729660034
7018,23410.jpg,3,0.9807708859443665
7019,23412.jpg,3,0.9949147701263428
7020,23414.jpg,0,0.9997978806495667
7021,23415.jpg,5,0.9962611794471741
7022,23422.jpg,1,0.9997650980949402
7023,23424.jpg,2,0.9941887855529785
7024,23425.jpg,4,0.9998892545700073
7025,23426.jpg,0,0.9979891777038574
7026,23434.jpg,4,0.9998683929443359
7027,23438.jpg,4,0.9998291730880737
7028,23439.jpg,4,0.999985933303833
7029,23440.jpg,1,0.9998726844787598
7030,23449.jpg,3,0.9958088397979736
7031,23460.jpg,2,0.9997854828834534
7032,23467.jpg,1,0.9998195767402649
7033,23468.jpg,4,0.9999363422393799
7034,23479.jpg,4,0.999421238899231
7035,23480.jpg,4,0.9991798996925354
7036,23482.jpg,4,0.9999871253967285
7037,23483.jpg,2,0.999222993850708
7038,23485.jpg,1,0.9995812773704529
7039,23488.jpg,3,0.982600748538971
7040,23493.jpg,3,0.9901453256607056
7041,23494.jpg,2,0.9990708827972412
7042,23500.jpg,2,0.934360682964325
7043,23501.jpg,3,0.9965080618858337
7044,23504.jpg,0,0.9376755952835083
7045,23506.jpg,2,0.9998668432235718
7046,23508.jpg,3,0.883224368095398
7047,23513.jpg,4,0.9999784231185913
