,image_name,label,probability
6050,20180.jpg,3,0.9927666187286377
6051,20182.jpg,1,0.9983536005020142
6052,20188.jpg,1,0.9929112792015076
6053,20192.jpg,5,0.9976311922073364
6054,20193.jpg,0,0.9725165963172913
6055,20196.jpg,5,0.9285180568695068
6056,20197.jpg,0,0.99709153175354
6057,20199.jpg,2,0.98307204246521
6058,20200.jpg,5,0.9978222846984863
6059,20201.jpg,3,0.9428597092628479
6060,20203.jpg,4,0.951164960861206
6061,20205.jpg,1,0.9996596574783325
6062,20208.jpg,3,0.5213530659675598
6063,20213.jpg,0,0.9975080490112305
6064,20214.jpg,4,0.9993041753768921
6065,20215.jpg,4,0.9909107089042664
6066,20217.jpg,3,0.9397137761116028
6067,20219.jpg,5,0.9938196539878845
6068,20220.jpg,2,0.9406834840774536
6069,20223.jpg,3,0.870282769203186
6070,20224.jpg,1,0.9999834299087524
6071,20233.jpg,0,0.9874095320701599
6072,20235.jpg,1,0.9998742341995239
6073,20237.jpg,3,0.6274824142456055
6074,20239.jpg,2,0.922328770160675
6075,20244.jpg,3,0.972969114780426
6076,20248.jpg,5,0.6415088176727295
6077,20251.jpg,1,0.999958872795105
6078,20254.jpg,3,0.5536823868751526
6079,20258.jpg,2,0.9948691129684448
6080,20262.jpg,1,0.9999982118606567
6081,20263.jpg,3,0.8252589702606201
6082,20278.jpg,2,0.9443584084510803
6083,20279.jpg,3,0.6585392951965332
6084,20280.jpg,4,0.9945927262306213
6085,20284.jpg,4,0.9997963309288025
6086,20290.jpg,5,0.9313056468963623
6087,20291.jpg,0,0.9918180704116821
6088,20295.jpg,0,0.9990111589431763
6089,20298.jpg,3,0.9556494951248169
6090,20301.jpg,4,0.9627326130867004
6091,20302.jpg,3,0.9412479400634766
6092,20308.jpg,4,0.9987941980361938
6093,20312.jpg,1,0.9999102354049683
6094,20321.jpg,1,0.7716069221496582
6095,20323.jpg,5,0.9789530038833618
6096,20324.jpg,4,0.9994111061096191
6097,20325.jpg,4,0.8598394989967346
6098,20338.jpg,2,0.7796539664268494
6099,20339.jpg,5,0.9934790134429932
6100,20340.jpg,1,0.999963641166687
6101,20349.jpg,5,0.9418003559112549
6102,20351.jpg,2,0.9764533042907715
6103,20354.jpg,1,0.9999440908432007
6104,20360.jpg,3,0.9401038885116577
6105,20361.jpg,1,0.9997878670692444
6106,20364.jpg,3,0.7900344133377075
6107,20368.jpg,2,0.9111505746841431
6108,20369.jpg,2,0.9946255087852478
6109,20375.jpg,1,0.9999818801879883
6110,20376.jpg,0,0.9930559992790222
6111,20377.jpg,2,0.9950839877128601
6112,20381.jpg,0,0.6531991362571716
6113,20385.jpg,3,0.9895049333572388
6114,20391.jpg,5,0.992558479309082
6115,20396.jpg,0,0.9980327486991882
6116,20399.jpg,1,0.9965529441833496
6117,20403.jpg,0,0.9693862199783325
6118,20404.jpg,2,0.9077770709991455
6119,20407.jpg,0,0.9984012246131897
6120,20410.jpg,1,0.9998756647109985
6121,20412.jpg,1,0.9997058510780334
6122,20415.jpg,4,0.991005539894104
6123,20420.jpg,4,0.8644818067550659
6124,20422.jpg,2,0.5916805863380432
6125,20426.jpg,0,0.9960144758224487
6126,20428.jpg,3,0.9349432587623596
6127,20429.jpg,0,0.8211922645568848
6128,20434.jpg,4,0.9964374303817749
6129,20437.jpg,4,0.9754558205604553
6130,20442.jpg,4,0.873733401298523
6131,20445.jpg,3,0.9609438180923462
6132,20451.jpg,2,0.9947210550308228
6133,20452.jpg,0,0.9774159789085388
6134,20453.jpg,3,0.7307602167129517
6135,20456.jpg,3,0.991407036781311
6136,20462.jpg,5,0.9910133481025696
6137,20463.jpg,3,0.9627822637557983
6138,20466.jpg,3,0.9831162095069885
6139,20468.jpg,0,0.9051331877708435
6140,20469.jpg,2,0.821024477481842
6141,20470.jpg,0,0.9973383545875549
6142,20471.jpg,0,0.9797763228416443
6143,20478.jpg,1,0.9996138215065002
6144,20481.jpg,4,0.9993151426315308
6145,20483.jpg,2,0.9931750893592834
6146,20488.jpg,5,0.9991439580917358
6147,20492.jpg,2,0.9423584342002869
6148,20496.jpg,5,0.8932108879089355
6149,20499.jpg,4,0.9997588992118835
6150,20500.jpg,2,0.9985985159873962
6151,20501.jpg,1,0.9999781847000122
6152,20503.jpg,2,0.5453808307647705
6153,20505.jpg,1,0.9998290538787842
6154,20506.jpg,2,0.9964195489883423
6155,20507.jpg,3,0.9442952275276184
6156,20509.jpg,4,0.998795747756958
6157,20514.jpg,5,0.9627860188484192
6158,20518.jpg,4,0.9997127652168274
6159,20521.jpg,0,0.9988916516304016
6160,20523.jpg,5,0.9914393424987793
6161,20525.jpg,0,0.9317413568496704
6162,20526.jpg,3,0.949944019317627
6163,20529.jpg,3,0.8140218257904053
6164,20532.jpg,2,0.9964295029640198
6165,20538.jpg,3,0.8946129083633423
6166,20542.jpg,3,0.5382897257804871
6167,20543.jpg,3,0.8518480658531189
6168,20547.jpg,1,0.9972882270812988
6169,20548.jpg,4,0.999951958656311
6170,20551.jpg,2,0.5104709267616272
6171,20552.jpg,3,0.5310176610946655
6172,20557.jpg,3,0.9665237069129944
6173,20562.jpg,1,0.9998328685760498
6174,20569.jpg,3,0.9884232878684998
6175,20573.jpg,4,0.9978914856910706
6176,20578.jpg,5,0.8838474154472351
6177,20579.jpg,5,0.9879918694496155
6178,20583.jpg,4,0.9724001288414001
6179,20588.jpg,2,0.9975706934928894
6180,20593.jpg,3,0.9293876886367798
6181,20594.jpg,0,0.9758457541465759
6182,20600.jpg,0,0.98848956823349
6183,20604.jpg,3,0.9034425616264343
6184,20607.jpg,1,0.9749689102172852
6185,20609.jpg,3,0.8436172604560852
6186,20610.jpg,2,0.9995891451835632
6187,20614.jpg,3,0.9936543703079224
6188,20618.jpg,2,0.9872356057167053
6189,20623.jpg,5,0.5901722311973572
6190,20625.jpg,0,0.9934625625610352
6191,20632.jpg,4,0.9743627905845642
6192,20636.jpg,5,0.9998576641082764
6193,20641.jpg,4,0.9997372031211853
6194,20645.jpg,2,0.9980834722518921
6195,20654.jpg,3,0.9879462122917175
6196,20656.jpg,2,0.9949638843536377
6197,20659.jpg,4,0.998571515083313
6198,20661.jpg,2,0.9644008278846741
6199,20667.jpg,5,0.9786633253097534
6200,20669.jpg,4,0.99293452501297
6201,20673.jpg,2,0.9976921081542969
6202,20675.jpg,2,0.9116179347038269
6203,20681.jpg,3,0.850601315498352
6204,20682.jpg,5,0.998918890953064
6205,20689.jpg,3,0.5453173518180847
6206,20693.jpg,0,0.976579487323761
6207,20697.jpg,0,0.9113509058952332
6208,20698.jpg,4,0.9864541888237
6209,20699.jpg,2,0.9994780421257019
6210,20700.jpg,4,0.9893091917037964
6211,20701.jpg,3,0.8972938060760498
6212,20707.jpg,4,0.9971864819526672
6213,20708.jpg,0,0.9685755372047424
6214,20711.jpg,5,0.9601030945777893
6215,20715.jpg,3,0.751660168170929
6216,20716.jpg,1,0.9999599456787109
6217,20721.jpg,5,0.9881038069725037
6218,20724.jpg,2,0.9134136438369751
6219,20727.jpg,1,0.9982283711433411
6220,20729.jpg,4,0.9873883128166199
6221,20736.jpg,5,0.5327199697494507
6222,20743.jpg,5,0.9870244264602661
6223,20744.jpg,1,0.9938774704933167
6224,20747.jpg,3,0.9223085045814514
6225,20749.jpg,2,0.6972293853759766
6226,20755.jpg,1,0.9999862909317017
6227,20758.jpg,1,0.9822946786880493
6228,20760.jpg,1,0.9625832438468933
6229,20768.jpg,5,0.9631690382957458
6230,20772.jpg,0,0.9981695413589478
6231,20773.jpg,0,0.9957654476165771
6232,20775.jpg,0,0.9713653326034546
6233,20778.jpg,2,0.9810644388198853
6234,20780.jpg,0,0.9808999300003052
6235,20784.jpg,1,0.9999912977218628
6236,20786.jpg,5,0.9994232654571533
6237,20787.jpg,4,0.9992208480834961
6238,20789.jpg,0,0.9993222951889038
6239,20790.jpg,0,0.9833699464797974
6240,20791.jpg,3,0.9302120804786682
6241,20792.jpg,2,0.9666329622268677
6242,20793.jpg,4,0.6904657483100891
6243,20795.jpg,0,0.9986410737037659
6244,20797.jpg,5,0.9991456270217896
6245,20803.jpg,3,0.7548043131828308
6246,20809.jpg,0,0.8135753870010376
6247,20814.jpg,1,0.9989031553268433
6248,20817.jpg,4,0.9991006851196289
6249,20823.jpg,0,0.9982695579528809
6250,20824.jpg,1,0.9999548196792603
6251,20827.jpg,1,0.9989094734191895
6252,20829.jpg,2,0.9377059936523438
6253,20830.jpg,0,0.9766461253166199
6254,20836.jpg,3,0.9582054615020752
6255,20837.jpg,3,0.9921970367431641
6256,20839.jpg,2,0.9624996781349182
6257,20845.jpg,3,0.6889317035675049
6258,20849.jpg,0,0.967115581035614
6259,20850.jpg,2,0.5187289118766785
6260,20852.jpg,3,0.9162633419036865
6261,20855.jpg,1,0.9985411167144775
6262,20859.jpg,3,0.9904679656028748
6263,20861.jpg,3,0.9803429245948792
6264,20862.jpg,5,0.9971080422401428
6265,20865.jpg,0,0.8740556240081787
6266,20875.jpg,2,0.9055913686752319
6267,20877.jpg,1,0.9986944794654846
6268,20880.jpg,5,0.7338084578514099
6269,20881.jpg,0,0.971144437789917
6270,20883.jpg,4,0.9995068311691284
6271,20886.jpg,2,0.9702783226966858
6272,20891.jpg,0,0.9999421834945679
6273,20901.jpg,1,0.9999938011169434
6274,20902.jpg,4,0.9941098690032959
6275,20912.jpg,5,0.9889929890632629
6276,20913.jpg,0,0.9994564652442932
6277,20914.jpg,5,0.9734713435173035
6278,20919.jpg,4,0.9586990475654602
6279,20920.jpg,2,0.997246503829956
6280,20923.jpg,1,0.999923586845398
6281,20932.jpg,0,0.9996386766433716
6282,20936.jpg,0,0.9843044877052307
6283,20939.jpg,4,0.9994140863418579
6284,20943.jpg,5,0.9895329475402832
6285,20945.jpg,5,0.9936959147453308
6286,20951.jpg,5,0.9994378685951233
6287,20956.jpg,0,0.9510125517845154
6288,20957.jpg,4,0.9898455142974854
6289,20964.jpg,1,0.4806104898452759
6290,20967.jpg,1,0.999923825263977
6291,20969.jpg,5,0.8897219300270081
6292,20973.jpg,5,0.998460054397583
6293,20977.jpg,5,0.998577356338501
6294,20979.jpg,4,0.9997982382774353
6295,20987.jpg,5,0.9980543851852417
6296,20990.jpg,5,0.9963465332984924
6297,20993.jpg,2,0.9909088015556335
6298,20997.jpg,5,0.8938961029052734
6299,21002.jpg,5,0.7084287405014038
6300,21003.jpg,1,0.9996961355209351
6301,21005.jpg,2,0.9992204904556274
6302,21009.jpg,2,0.9981210827827454
6303,21010.jpg,4,0.999638557434082
6304,21015.jpg,1,0.9999077320098877
6305,21021.jpg,5,0.98208087682724
6306,21023.jpg,3,0.9097960591316223
6307,21026.jpg,3,0.9906564950942993
6308,21028.jpg,1,0.9999946355819702
6309,21029.jpg,0,0.581236720085144
6310,21030.jpg,4,0.9991057515144348
6311,21031.jpg,0,0.9959606528282166
6312,21033.jpg,3,0.9727897047996521
6313,21039.jpg,4,0.6371443867683411
6314,21048.jpg,0,0.9753132462501526
6315,21050.jpg,3,0.6963630318641663
6316,21051.jpg,4,0.9965517520904541
6317,21056.jpg,1,0.9963319897651672
6318,21057.jpg,5,0.999056875705719
6319,21068.jpg,4,0.9986384510993958
6320,21070.jpg,1,0.9988701939582825
6321,21071.jpg,4,0.9685538411140442
6322,21072.jpg,2,0.7945498824119568
6323,21074.jpg,4,0.9985058307647705
6324,21075.jpg,5,0.9412116408348083
6325,21079.jpg,5,0.9892733693122864
6326,21080.jpg,2,0.8049259185791016
6327,21082.jpg,5,0.9880565404891968
6328,21084.jpg,0,0.9899379014968872
6329,21088.jpg,1,0.9999791383743286
6330,21089.jpg,4,0.9705938696861267
6331,21094.jpg,3,0.8807260990142822
6332,21103.jpg,2,0.9611840844154358
6333,21109.jpg,3,0.8776267766952515
6334,21110.jpg,2,0.9535164833068848
6335,21111.jpg,2,0.9453879594802856
6336,21112.jpg,0,0.9986403584480286
6337,21113.jpg,1,0.9999850988388062
6338,21114.jpg,1,0.9822188019752502
6339,21116.jpg,1,0.9997946619987488
6340,21117.jpg,0,0.9896889925003052
6341,21122.jpg,4,0.9909232258796692
6342,21124.jpg,5,0.9850379824638367
6343,21127.jpg,0,0.9995341300964355
6344,21131.jpg,5,0.9955514073371887
6345,21132.jpg,2,0.9740867614746094
6346,21133.jpg,5,0.995962917804718
6347,21134.jpg,3,0.9485998749732971
6348,21140.jpg,2,0.9220828413963318
6349,21145.jpg,0,0.9290456771850586
6350,21147.jpg,0,0.9988412261009216
6351,21157.jpg,2,0.9823165535926819
6352,21160.jpg,3,0.7336004376411438
6353,21164.jpg,4,0.9983760118484497
6354,21165.jpg,4,0.9993914365768433
6355,21166.jpg,0,0.6437056660652161
6356,21171.jpg,4,0.7680850028991699
6357,21172.jpg,4,0.8224308490753174
6358,21178.jpg,0,0.9994059801101685
6359,21180.jpg,4,0.9095686674118042
6360,21181.jpg,1,0.9998108744621277
6361,21184.jpg,4,0.9858928322792053
6362,21188.jpg,0,0.9948604702949524
6363,21189.jpg,1,0.9997720122337341
6364,21190.jpg,1,0.9999758005142212
6365,21193.jpg,2,0.9567268490791321
6366,21194.jpg,2,0.9579087495803833
6367,21195.jpg,1,0.9998550415039062
6368,21202.jpg,3,0.9050785303115845
6369,21204.jpg,3,0.7692767381668091
6370,21205.jpg,0,0.9984059929847717
6371,21208.jpg,3,0.5528163313865662
6372,21211.jpg,0,0.6968276500701904
6373,21218.jpg,4,0.9989444613456726
6374,21219.jpg,5,0.9872279167175293
6375,21223.jpg,3,0.6751523017883301
6376,21228.jpg,4,0.9966502785682678
6377,21235.jpg,2,0.9993828535079956
6378,21249.jpg,4,0.9948930740356445
6379,21251.jpg,5,0.9988082647323608
6380,21252.jpg,1,0.9996668100357056
6381,21253.jpg,4,0.99964439868927
6382,21261.jpg,5,0.9577439427375793
6383,21264.jpg,3,0.7463508248329163
6384,21265.jpg,5,0.9962449669837952
6385,21267.jpg,1,0.9999723434448242
6386,21268.jpg,4,0.7292757630348206
6387,21270.jpg,4,0.9957225322723389
6388,21273.jpg,3,0.9893430471420288
6389,21275.jpg,5,0.9990009665489197
6390,21282.jpg,2,0.8133650422096252
6391,21283.jpg,2,0.9994470477104187
6392,21284.jpg,3,0.9431857466697693
6393,21289.jpg,1,0.9952937960624695
6394,21295.jpg,3,0.990168571472168
6395,21299.jpg,3,0.9594817757606506
6396,21300.jpg,1,0.9981768131256104
6397,21308.jpg,2,0.540263831615448
6398,21312.jpg,3,0.9867021441459656
6399,21315.jpg,3,0.9629228115081787
6400,21321.jpg,2,0.9985496401786804
6401,21322.jpg,5,0.9947444200515747
6402,21323.jpg,5,0.9997413754463196
6403,21324.jpg,5,0.999115526676178
6404,21326.jpg,0,0.9832131266593933
6405,21327.jpg,4,0.9965980648994446
6406,21330.jpg,1,0.9988376498222351
6407,21331.jpg,2,0.763258159160614
6408,21332.jpg,4,0.9287545680999756
6409,21333.jpg,3,0.9824913144111633
6410,21335.jpg,3,0.9361550211906433
6411,21337.jpg,2,0.9466381072998047
6412,21338.jpg,4,0.9703398942947388
6413,21346.jpg,0,0.9947035908699036
6414,21351.jpg,2,0.9912046790122986
6415,21365.jpg,2,0.9003778696060181
6416,21370.jpg,4,0.9997678399085999
6417,21372.jpg,5,0.9284749627113342
6418,21374.jpg,0,0.9986693859100342
6419,21379.jpg,2,0.7869597673416138
6420,21382.jpg,3,0.8724552392959595
6421,21384.jpg,5,0.903242290019989
6422,21388.jpg,2,0.9478408694267273
6423,21391.jpg,0,0.9989249110221863
6424,21394.jpg,5,0.9940637946128845
6425,21395.jpg,3,0.9742044806480408
6426,21397.jpg,4,0.992358386516571
6427,21398.jpg,3,0.947807252407074
6428,21402.jpg,3,0.9884248971939087
6429,21403.jpg,2,0.9981449842453003
6430,21404.jpg,2,0.522960901260376
6431,21408.jpg,5,0.996567964553833
6432,21413.jpg,4,0.9273152947425842
6433,21416.jpg,1,0.4933427572250366
6434,21420.jpg,1,0.9999727010726929
6435,21424.jpg,4,0.9711396098136902
6436,21425.jpg,4,0.5680098533630371
6437,21429.jpg,3,0.9194125533103943
6438,21436.jpg,3,0.9533439874649048
6439,21438.jpg,1,0.9997318387031555
6440,21439.jpg,4,0.9997493624687195
6441,21440.jpg,0,0.997803270816803
6442,21441.jpg,3,0.9161654710769653
6443,21444.jpg,0,0.8838678598403931
6444,21446.jpg,1,0.9999810457229614
6445,21449.jpg,2,0.9785052537918091
6446,21451.jpg,1,0.9986286163330078
6447,21457.jpg,1,0.9997370839118958
6448,21460.jpg,1,0.9992853999137878
6449,21467.jpg,4,0.999984860420227
6450,21471.jpg,4,0.9977949857711792
6451,21474.jpg,1,0.9999898672103882
6452,21477.jpg,1,0.9909824728965759
6453,21482.jpg,3,0.9464586973190308
6454,21487.jpg,3,0.9852666854858398
6455,21489.jpg,4,0.9981127977371216
6456,21493.jpg,2,0.9944304823875427
6457,21495.jpg,4,0.9420371055603027
6458,21500.jpg,0,0.9990584254264832
6459,21502.jpg,3,0.9810761213302612
6460,21508.jpg,5,0.8319469690322876
6461,21509.jpg,0,0.9759513139724731
6462,21511.jpg,2,0.5241572856903076
6463,21515.jpg,2,0.9975638389587402
6464,21520.jpg,1,0.999736487865448
6465,21521.jpg,1,0.999943733215332
6466,21523.jpg,3,0.8747124671936035
6467,21528.jpg,1,0.9979830980300903
6468,21530.jpg,2,0.9535227417945862
6469,21531.jpg,4,0.987632155418396
6470,21532.jpg,2,0.8835850358009338
6471,21534.jpg,5,0.9971556663513184
6472,21536.jpg,4,0.9923228025436401
6473,21540.jpg,2,0.9872851967811584
6474,21541.jpg,2,0.9875116348266602
6475,21548.jpg,0,0.9126895070075989
6476,21549.jpg,1,0.9999958276748657
6477,21550.jpg,3,0.8997379541397095
6478,21552.jpg,3,0.9825886487960815
6479,21561.jpg,1,0.9995947480201721
6480,21562.jpg,3,0.9863523244857788
6481,21565.jpg,1,0.9902614951133728
6482,21566.jpg,2,0.8091083765029907
6483,21567.jpg,5,0.9500154852867126
6484,21571.jpg,4,0.9263004064559937
6485,21577.jpg,1,0.9999934434890747
6486,21579.jpg,5,0.992759108543396
6487,21582.jpg,0,0.9983843564987183
6488,21585.jpg,1,0.9984691739082336
6489,21588.jpg,0,0.9968152642250061
6490,21590.jpg,0,0.9989932179450989
6491,21594.jpg,5,0.9988648891448975
6492,21595.jpg,2,0.995927631855011
6493,21602.jpg,5,0.9983755350112915
6494,21606.jpg,1,0.9995225667953491
6495,21608.jpg,4,0.9772391319274902
6496,21616.jpg,0,0.8049880862236023
6497,21619.jpg,3,0.9065212607383728
6498,21622.jpg,0,0.9980792999267578
6499,21625.jpg,4,0.9970017075538635
6500,21626.jpg,5,0.9880619049072266
6501,21628.jpg,2,0.9769022464752197
6502,21629.jpg,5,0.9947906732559204
6503,21636.jpg,2,0.9994480013847351
6504,21637.jpg,3,0.9069433212280273
6505,21642.jpg,5,0.9610652327537537
6506,21652.jpg,1,0.9856711030006409
6507,21654.jpg,3,0.9607594609260559
6508,21661.jpg,0,0.9716355800628662
6509,21667.jpg,5,0.9524263143539429
6510,21668.jpg,1,0.999284565448761
6511,21672.jpg,5,0.938585638999939
6512,21673.jpg,2,0.997016191482544
6513,21679.jpg,1,0.9998284578323364
6514,21681.jpg,2,0.9859359264373779
6515,21687.jpg,4,0.9680066108703613
6516,21690.jpg,4,0.9554674029350281
6517,21692.jpg,1,0.9999662637710571
6518,21693.jpg,3,0.9809818267822266
6519,21696.jpg,4,0.9995071887969971
6520,21698.jpg,2,0.99964439868927
6521,21700.jpg,5,0.941675066947937
6522,21704.jpg,1,0.9998486042022705
6523,21705.jpg,4,0.6628370881080627
6524,21708.jpg,2,0.9887069463729858
6525,21709.jpg,2,0.7208132743835449
6526,21713.jpg,4,0.9950991272926331
6527,21716.jpg,5,0.9959039092063904
6528,21718.jpg,0,0.9942806959152222
6529,21728.jpg,1,0.9999932050704956
6530,21732.jpg,3,0.906861424446106
6531,21733.jpg,2,0.9861748218536377
6532,21739.jpg,4,0.9953562617301941
6533,21741.jpg,3,0.9871810078620911
6534,21742.jpg,3,0.696864128112793
6535,21746.jpg,3,0.7824112176895142
6536,21748.jpg,3,0.7567684650421143
6537,21752.jpg,2,0.9328802227973938
6538,21753.jpg,0,0.9992702603340149
6539,21755.jpg,4,0.9910372495651245
6540,21757.jpg,3,0.9757569432258606
6541,21758.jpg,2,0.8273884654045105
6542,21760.jpg,0,0.924860417842865
6543,21767.jpg,3,0.9891993999481201
6544,21773.jpg,2,0.8354701399803162
6545,21778.jpg,1,0.4345812499523163
6546,21782.jpg,3,0.4710214138031006
6547,21785.jpg,2,0.799374520778656
6548,21786.jpg,1,0.9998655319213867
6549,21791.jpg,2,0.9735748171806335
6550,21795.jpg,3,0.9744070768356323
6551,21796.jpg,5,0.9297164082527161
6552,21802.jpg,2,0.5695284008979797
6553,21803.jpg,2,0.9991784691810608
6554,21809.jpg,4,0.9988186955451965
6555,21815.jpg,0,0.9973244667053223
6556,21820.jpg,1,0.999998927116394
6557,21821.jpg,2,0.8674534559249878
6558,21822.jpg,1,0.7377640604972839
6559,21823.jpg,1,0.9962855577468872
6560,21825.jpg,1,0.9997209906578064
6561,21830.jpg,3,0.8441404104232788
6562,21831.jpg,4,0.9948543906211853
6563,21833.jpg,3,0.9232140183448792
6564,21834.jpg,2,0.950718343257904
6565,21835.jpg,1,0.9999300241470337
6566,21836.jpg,5,0.8367273807525635
6567,21838.jpg,1,0.9999961853027344
6568,21839.jpg,3,0.612006425857544
6569,21847.jpg,2,0.9716061949729919
6570,21848.jpg,2,0.9994495511054993
6571,21850.jpg,2,0.9851255416870117
6572,21854.jpg,4,0.9869551062583923
6573,21863.jpg,2,0.9740526676177979
6574,21867.jpg,1,0.9999805688858032
6575,21869.jpg,3,0.4020596444606781
6576,21871.jpg,1,0.9999862909317017
6577,21877.jpg,5,0.9303507208824158
6578,21878.jpg,5,0.998863697052002
6579,21880.jpg,0,0.9874448776245117
6580,21882.jpg,0,0.9954416751861572
6581,21883.jpg,0,0.9913821816444397
6582,21886.jpg,3,0.7344108819961548
6583,21888.jpg,1,0.9994497895240784
6584,21891.jpg,1,0.9998030066490173
6585,21899.jpg,5,0.9969755411148071
6586,21901.jpg,3,0.836367666721344
6587,21902.jpg,2,0.9931883811950684
6588,21914.jpg,0,0.8357068300247192
6589,21920.jpg,3,0.9895198345184326
6590,21922.jpg,2,0.6533274054527283
6591,21925.jpg,5,0.9568932056427002
6592,21927.jpg,1,0.9986509680747986
6593,21928.jpg,2,0.8685913681983948
6594,21930.jpg,1,0.9993361830711365
6595,21931.jpg,5,0.7401422262191772
6596,21938.jpg,5,0.680550754070282
6597,21939.jpg,5,0.9700337052345276
6598,21944.jpg,3,0.9654142260551453
6599,21946.jpg,1,0.9999345541000366
6600,21951.jpg,1,0.9998846054077148
6601,21952.jpg,5,0.9972508549690247
6602,21953.jpg,5,0.8715067505836487
6603,21958.jpg,4,0.9893038272857666
6604,21963.jpg,3,0.7019904255867004
6605,21966.jpg,3,0.9265316128730774
6606,21968.jpg,2,0.9020254015922546
6607,21969.jpg,1,0.9999585151672363
6608,21971.jpg,1,0.9995668530464172
6609,21974.jpg,2,0.9520024061203003
6610,21975.jpg,1,0.9998227953910828
6611,21976.jpg,2,0.74924635887146
6612,21980.jpg,4,0.8059105277061462
6613,21988.jpg,5,0.9281341433525085
6614,21997.jpg,3,0.8958131074905396
6615,21998.jpg,3,0.7532704472541809
6616,22002.jpg,4,0.9995672106742859
6617,22006.jpg,4,0.9924184083938599
6618,22007.jpg,4,0.9921312928199768
6619,22008.jpg,4,0.9998038411140442
6620,22010.jpg,3,0.9379751086235046
6621,22013.jpg,2,0.8626859188079834
6622,22016.jpg,2,0.6782045960426331
6623,22018.jpg,2,0.6514208316802979
6624,22023.jpg,5,0.763991117477417
6625,22033.jpg,5,0.9167121052742004
6626,22039.jpg,0,0.9985684156417847
6627,22041.jpg,0,0.9585216045379639
6628,22044.jpg,2,0.9085126519203186
6629,22047.jpg,2,0.9703989624977112
6630,22049.jpg,2,0.9968921542167664
6631,22052.jpg,1,0.9999566078186035
6632,22053.jpg,3,0.6034625172615051
6633,22055.jpg,1,0.999660849571228
6634,22056.jpg,1,0.9997071623802185
